filename,x,y,w,h,xl,yl,xn,yn,xr,yr,xd,yd
0061febfc.jpg,0.4860069453716278,0.4626932442188263,0.9045916795730591,0.424552857875824,0.0717608779668808,0.30293595790863037,0.504622220993042,0.4182186722755432,0.8859163522720337,0.32932204008102417,0.5147197842597961,0.6352887153625488
0065d4964.jpg,0.5056211948394775,0.3367155194282532,0.9645757079124451,0.45592495799064636,0.05800426006317139,0.1659240573644638,0.5355074405670166,0.483231782913208,0.910653829574585,0.2263486385345459,0.5379825830459595,0.5193880200386047
00744bd58.jpg,0.5021935105323792,0.4927334785461426,1.0052770376205444,0.4759589731693268,0.026437699794769287,0.3434353172779083,0.5286645889282227,0.4916561543941498,0.9530743360519409,0.31408563256263733,0.5438051819801331,0.6885231733322144
007886aef.jpg,0.5217369794845581,0.4685104489326477,0.8842710852622986,0.686836838722229,0.16670185327529907,0.4783255457878113,0.49502575397491455,0.609695315361023,0.9229038953781128,0.20289036631584167,0.485115110874176,0.7416737079620361
008a4bc86.jpg,0.4982488751411438,0.45932453870773315,0.9855517745018005,0.716552734375,0.05618980526924133,0.2523994445800781,0.47867661714553833,0.3119584321975708,0.9543255567550659,0.18162956833839417,0.468280553817749,0.7537274360656738
009dd6c96.jpg,0.5033136010169983,0.48323261737823486,1.0036054849624634,0.9976407885551453,0.08043855428695679,0.11125701665878296,0.4697940945625305,0.5535023212432861,0.9664350748062134,0.09452414512634277,0.45070797204971313,0.8897944688796997
00a427ac6.jpg,0.49047377705574036,0.4203108549118042,0.9721480011940002,0.7671735286712646,0.05467137694358826,0.16553513705730438,0.4920884966850281,0.3976860046386719,0.9249666929244995,0.12215584516525269,0.49574875831604004,0.7370291352272034
00ac0fca6.jpg,0.5040241479873657,0.428491473197937,0.8457828164100647,0.6620746850967407,0.15172623097896576,0.18646448850631714,0.4817289710044861,0.4895305633544922,0.8853427171707153,0.1895493119955063,0.47077783942222595,0.6904469132423401
00bb36bcf.jpg,0.48717424273490906,0.4265912175178528,0.9525373578071594,0.6858453154563904,0.05078387260437012,0.2221684753894806,0.5108847618103027,0.4322809875011444,0.8975991010665894,0.16914299130439758,0.5264422297477722,0.7078737020492554
00ca82e74.jpg,0.4974973797798157,0.45374882221221924,0.9959208369255066,1.0265024900436401,0.043955862522125244,0.10601021349430084,0.5031440258026123,0.3819146454334259,0.9518036246299744,0.04349856078624725,0.5095686316490173,0.8815388679504395
00ccb53ec.jpg,0.510776698589325,0.4230594038963318,0.8775890469551086,0.6819766759872437,0.12130182981491089,0.1589760184288025,0.5111760497093201,0.47518303990364075,0.9016690254211426,0.34814003109931946,0.5062143802642822,0.7047029137611389
00d101f4b.jpg,0.5199851989746094,0.44007188081741333,0.91501384973526,0.3381873667240143,0.1225806176662445,0.44333210587501526,0.5034028887748718,0.4950732886791229,0.9314326643943787,0.31746289134025574,0.5026299357414246,0.5555234551429749
00dc02f06.jpg,0.5026816129684448,0.4931376874446869,1.0059722661972046,1.0413501262664795,0.04309189319610596,0.06582248210906982,0.5192558765411377,0.5178689360618591,0.943052351474762,0.06290936470031738,0.5254128575325012,0.8492506742477417
00e94fd56.jpg,0.4931826591491699,0.4797494411468506,0.9966058135032654,1.040103793144226,0.025983452796936035,0.027982205152511597,0.4659310579299927,0.5258734822273254,0.9875767827033997,0.07186135649681091,0.46174147725105286,0.9186098575592041
00edab267.jpg,0.5054725408554077,0.43661579489707947,0.9802705645561218,0.6699056625366211,0.05544233322143555,0.185774564743042,0.5028261542320251,0.38258031010627747,0.9572732448577881,0.27087992429733276,0.4986081123352051,0.6993848085403442
00f44f4e1.jpg,0.4609861671924591,0.5074282884597778,0.821858286857605,0.5433788299560547,0.08147045969963074,0.32024815678596497,0.49719342589378357,0.4858217239379883,0.7939064502716064,0.31076622009277344,0.5309088230133057,0.7317050695419312
00ff45291.jpg,0.4995880126953125,0.34490451216697693,0.9903658628463745,0.7217716574668884,0.034886062145233154,0.052158504724502563,0.5659294128417969,0.2803507447242737,0.8966994881629944,0.16159678995609283,0.6067209839820862,0.6296801567077637
01034a160.jpg,0.4984390139579773,0.49314016103744507,0.9938850998878479,0.4680882692337036,0.055137813091278076,0.32273054122924805,0.5290765762329102,0.48738163709640503,0.9128621220588684,0.3263479471206665,0.5438374876976013,0.6857543587684631
0110a64a9.jpg,0.4983733892440796,0.4370977580547333,0.9954140186309814,1.0299574136734009,0.04792812466621399,0.03761357069015503,0.5143422484397888,0.45442715287208557,0.9344572424888611,0.02611255645751953,0.5222595930099487,0.8691790103912354
011490ea7.jpg,0.5069503784179688,0.4530698359012604,1.0063740015029907,0.7657378911972046,0.052647531032562256,0.4538005292415619,0.5049927830696106,0.5124647617340088,0.9685198068618774,0.15486395359039307,0.5110961198806763,0.7227064371109009
01288355d.jpg,0.5011308193206787,0.5372650623321533,0.9926487803459167,1.0406954288482666,0.0503791868686676,0.10833282768726349,0.5188549757003784,0.5382795333862305,0.947034478187561,0.15086966753005981,0.5240431427955627,0.857751727104187
012dbdb59.jpg,0.5014428496360779,0.459065318107605,1.001068115234375,0.9678871631622314,0.07482385635375977,0.08874347805976868,0.46684181690216064,0.7054861783981323,0.9695695638656616,0.10261785984039307,0.4572370648384094,0.846934974193573
0133056d1.jpg,0.5042555928230286,0.4950571060180664,0.8276723623275757,0.340372234582901,0.18773049116134644,0.4700900912284851,0.5400617122650146,0.6197251081466675,0.8917454481124878,0.3435087502002716,0.5247750282287598,0.5754842162132263
013cb8d04.jpg,0.5080412030220032,0.45861703157424927,0.9886948466300964,1.0015144348144531,0.05445504188537598,0.10322867333889008,0.49405062198638916,0.37182193994522095,0.9707823395729065,0.07422322034835815,0.48855429887771606,0.8659977912902832
013e23c3f.jpg,0.5026660561561584,0.4431825280189514,0.99910968542099,0.7649995684623718,0.024576663970947266,0.3665657937526703,0.5100293159484863,0.43418484926223755,0.9854246377944946,0.1566394418478012,0.5144959688186646,0.7475626468658447
01665bc26.jpg,0.5102185010910034,0.5283539295196533,0.9041406512260437,0.8804371953010559,0.2534356117248535,0.2791732847690582,0.46081459522247314,0.4763907790184021,0.9392313957214355,0.19016027450561523,0.376193642616272,0.8219723701477051
0169cec0e.jpg,0.5038061141967773,0.5434138774871826,1.0001097917556763,0.7384660243988037,0.02841353416442871,0.25560295581817627,0.5360319018363953,0.5267111659049988,0.9345569610595703,0.310038685798645,0.5547651052474976,0.789383590221405
016bbca6e.jpg,0.5070090293884277,0.39374610781669617,0.9728081822395325,0.88169926404953,0.04301738739013672,0.04806165397167206,0.5438013672828674,0.5065916180610657,0.8957237005233765,0.12159858644008636,0.5555341243743896,0.6674801111221313
016ca6f9c.jpg,0.5040323734283447,0.46458902955055237,1.0019766092300415,0.769854724407196,0.04196804761886597,0.1723988652229309,0.5175524950027466,0.6836091876029968,0.9522177577018738,0.1595144271850586,0.5168638825416565,0.7821691632270813
0170f741c.jpg,0.5018515586853027,0.5170090198516846,0.9963171482086182,0.9571781754493713,0.04254224896430969,0.14358898997306824,0.4912619888782501,0.5358438491821289,0.9674574136734009,0.161648228764534,0.49084600806236267,0.9018329381942749
0182ae396.jpg,0.5028431415557861,0.3642194867134094,0.8906038403511047,0.401251882314682,0.08983206748962402,0.3137003779411316,0.5230774283409119,0.46342748403549194,0.8941609263420105,0.2148447334766388,0.5319346189498901,0.5267021656036377
01830c9cf.jpg,0.49979573488235474,0.4407252073287964,0.9936001896858215,0.994000256061554,0.08002978563308716,0.07624118030071259,0.4927973449230194,0.5109848380088806,0.9470492005348206,0.058077454566955566,0.4810329079627991,0.7823828458786011
01902b965.jpg,0.5023108124732971,0.48927736282348633,0.9807292222976685,1.0269033908843994,0.0959123969078064,0.08032557368278503,0.45061755180358887,0.6963863372802734,0.9660075306892395,0.09280335903167725,0.43386876583099365,0.9279783964157104
01b1ecf7b.jpg,0.4850479066371918,0.40627363324165344,0.9974061846733093,0.5766461491584778,0.03512507677078247,0.33149516582489014,0.4638621211051941,0.4374975562095642,0.9486370086669922,0.1903703212738037,0.4593832790851593,0.6382231116294861
01b7a570a.jpg,0.4698525667190552,0.4485233426094055,0.9225278496742249,0.39159008860588074,0.051005423069000244,0.3008560240268707,0.47504913806915283,0.5441499948501587,0.8787239789962769,0.36140936613082886,0.4783378839492798,0.5875244140625
01c91eadc.jpg,0.4804809093475342,0.46596759557724,0.9467848539352417,0.38824549317359924,0.061106204986572266,0.3276021480560303,0.47348958253860474,0.5962344408035278,0.9075441956520081,0.40020284056663513,0.4734148681163788,0.620559573173523
01d0bd024.jpg,0.50596022605896,0.4331090450286865,0.9910682439804077,0.9878881573677063,0.049567461013793945,0.06809304654598236,0.49758195877075195,0.4338440001010895,0.9717521667480469,0.048681244254112244,0.495176762342453,0.7934117913246155
01d48763a.jpg,0.49834978580474854,0.46088773012161255,1.005549669265747,1.1144323348999023,0.027188926935195923,0.48531150817871094,0.5520812273025513,0.5347691774368286,0.9468699097633362,0.05448073148727417,0.5964136123657227,0.9150141477584839
01d8ab0b0.jpg,0.5072692632675171,0.5341431498527527,1.0023685693740845,0.48865100741386414,0.045028358697891235,0.3495611250400543,0.5201751589775085,0.7148554921150208,0.9586741924285889,0.43380600214004517,0.515438973903656,0.7469784021377563
01d9c00d4.jpg,0.5122067928314209,0.42963260412216187,0.7382220029830933,0.45097824931144714,0.18426570296287537,0.3065038323402405,0.5224677920341492,0.46937599778175354,0.8294202089309692,0.26734238862991333,0.5284259915351868,0.6036763191223145
01ddb76dc.jpg,0.4996569752693176,0.4860123097896576,0.9937167167663574,0.8041589856147766,0.053443849086761475,0.1771775782108307,0.4574517607688904,0.5193547010421753,0.9832743406295776,0.230540931224823,0.4376475512981415,0.8099877834320068
01e1319b8.jpg,0.49798834323883057,0.4074417054653168,0.9929556846618652,0.9682061672210693,0.02750992774963379,0.04796232283115387,0.5092515349388123,0.32656216621398926,0.9654634594917297,0.04931415617465973,0.5142471194267273,0.7697484493255615
01e527ebc.jpg,0.4945076107978821,0.48613858222961426,0.9469883441925049,1.0320066213607788,0.07027667760848999,0.09491579234600067,0.5119573473930359,0.48396605253219604,0.8945621848106384,0.165540874004364,0.5241070985794067,0.8853238821029663
01ea0d37f.jpg,0.5222434997558594,0.48909005522727966,0.8770357966423035,0.4623921513557434,0.1340889036655426,0.32300910353660583,0.5190356373786926,0.42762354016304016,0.9161409735679626,0.4123566448688507,0.5083863139152527,0.6795361638069153
01f47d246.jpg,0.5013846755027771,0.4322410821914673,0.9378573298454285,0.6229972839355469,0.0742344856262207,0.19577205181121826,0.5075451731681824,0.4222342371940613,0.9126278758049011,0.2575531005859375,0.5118458271026611,0.6891613602638245
01f9f858a.jpg,0.4862409830093384,0.33578309416770935,0.9300987720489502,0.8491988778114319,0.0799759030342102,0.034072667360305786,0.4695267379283905,0.2957776188850403,0.9012912511825562,0.019563794136047363,0.46913498640060425,0.6905224323272705
01fb8d6d7.jpg,0.5011544227600098,0.4871808886528015,0.9810715317726135,1.051027774810791,0.10631442070007324,0.023024320602416992,0.43400150537490845,0.7728866934776306,0.960425853729248,0.4417273998260498,0.4138709306716919,0.8169712424278259
020025fbc.jpg,0.5957079529762268,0.45697855949401855,0.7558602690696716,0.33740025758743286,0.28347283601760864,0.35598593950271606,0.5707904100418091,0.5800417065620422,0.9401465654373169,0.34593358635902405,0.570724368095398,0.5936698913574219
02160c50a.jpg,0.48976847529411316,0.4702232778072357,0.9517052173614502,0.9836593270301819,0.07190534472465515,0.10973933339118958,0.47102171182632446,0.34180575609207153,0.9170610904693604,0.09623993933200836,0.4690524637699127,0.8444164395332336
0219364ca.jpg,0.5084053874015808,0.480668842792511,1.0041321516036987,1.0510618686676025,0.11934664845466614,0.025034099817276,0.4375559687614441,0.6734865307807922,0.9784845113754272,0.04980829358100891,0.4043545722961426,0.9439100623130798
02283cf37.jpg,0.5165871977806091,0.4701211750507355,0.9205588698387146,0.7079474925994873,0.11329564452171326,0.20335668325424194,0.5231367945671082,0.464347243309021,0.911273717880249,0.2931400537490845,0.5252819061279297,0.7493816018104553
0238ebb55.jpg,0.5058126449584961,0.5006648898124695,0.9415735602378845,0.6905803084373474,0.07708203792572021,0.2522808909416199,0.5452473759651184,0.6222127676010132,0.8634918332099915,0.24227076768875122,0.5695117712020874,0.7679316997528076
023ef338e.jpg,0.5035915374755859,0.4470265209674835,1.0072789192199707,0.7172141075134277,0.02674698829650879,0.1785961389541626,0.6203879117965698,0.4557000994682312,0.8299911022186279,0.22295162081718445,0.7124127745628357,0.7268995046615601
02475f335.jpg,0.46980583667755127,0.5077365040779114,0.8102376461029053,1.0133886337280273,0.08787989616394043,0.12338554859161377,0.5095298290252686,0.4804244041442871,0.7636863589286804,0.10373067855834961,0.546263575553894,0.9084409475326538
0247dd21a.jpg,0.4981032609939575,0.4912571609020233,0.6825280785560608,1.062230110168457,0.29552939534187317,0.09422224760055542,0.46771949529647827,0.6679075360298157,0.8030849099159241,0.09973281621932983,0.4445185363292694,0.9452147483825684
024a01a2b.jpg,0.5045157074928284,0.5118570327758789,0.9826826453208923,0.5735298991203308,0.043150633573532104,0.346308171749115,0.5218339562416077,0.5076980590820312,0.9469097852706909,0.2961101233959198,0.5304679870605469,0.7335736155509949
0259dec9a.jpg,0.4817635416984558,0.3834960460662842,0.9638680815696716,0.5755025744438171,0.05191323161125183,0.1668245941400528,0.4882636070251465,0.47747528553009033,0.9026355743408203,0.2837165892124176,0.48443785309791565,0.6083447933197021
025bc349d.jpg,0.531544029712677,0.6149318218231201,0.5433188676834106,0.34233561158180237,0.3203467130661011,0.5419314503669739,0.5343685746192932,0.5405701398849487,0.728509783744812,0.5586275458335876,0.542452335357666,0.7490212321281433
02614d547.jpg,0.5074552297592163,0.4928608536720276,0.919042706489563,0.6590942144393921,0.10894721746444702,0.23663246631622314,0.4928290843963623,0.5061035752296448,0.9228488802909851,0.45481178164482117,0.4725397825241089,0.746857225894928
02626b1c3.jpg,0.5049092769622803,0.39972853660583496,0.9910932183265686,0.5145056247711182,0.043544650077819824,0.29765400290489197,0.49403512477874756,0.39982670545578003,0.9664517641067505,0.2014721930027008,0.4910840392112732,0.6188405156135559
0273758b8.jpg,0.5064378976821899,0.4081041216850281,0.934809148311615,0.2507615089416504,0.09643858671188354,0.32291287183761597,0.47812938690185547,0.5023043155670166,0.942868709564209,0.39077383279800415,0.46307384967803955,0.510022759437561
0277b3be9.jpg,0.5041420459747314,0.5455470085144043,1.009993314743042,0.6993022561073303,0.05721098184585571,0.3121626377105713,0.48828813433647156,0.6509780287742615,0.9706419110298157,0.279215931892395,0.48403745889663696,0.8007584810256958
027a8ca32.jpg,0.5049216747283936,0.41878819465637207,1.0024278163909912,0.46834537386894226,0.022515833377838135,0.24672368168830872,0.5325881838798523,0.5592778325080872,0.9490042924880981,0.2903444170951843,0.5328727960586548,0.5928542613983154
027e9ff14.jpg,0.5330732464790344,0.2099301517009735,0.9898633360862732,0.2805118262767792,0.10376101732254028,0.1130494475364685,0.506060779094696,0.29643264412879944,0.993848443031311,0.14672377705574036,0.4832421839237213,0.31006720662117004
0294fcaf4.jpg,0.45970678329467773,0.4484070837497711,0.9024317860603333,0.9892309308052063,0.07565635442733765,0.15774574875831604,0.43724626302719116,0.3271631598472595,0.84409499168396,0.058371469378471375,0.4403429925441742,0.7975581884384155
02950682c.jpg,0.5040021538734436,0.5273341536521912,1.0063072443008423,0.9036397337913513,0.04342973232269287,0.1835787296295166,0.4951278269290924,0.4480854868888855,0.9651038646697998,0.1841212511062622,0.4919355511665344,0.8875267505645752
02a000c65.jpg,0.49179893732070923,0.3783937692642212,1.012118935585022,0.861952006816864,0.02697649598121643,0.05308336019515991,0.46973347663879395,0.3323269486427307,0.9743335247039795,0.048737943172454834,0.4591784179210663,0.7376967668533325
02a7d8a15.jpg,0.5067265033721924,0.4607435464859009,0.9925058484077454,0.9744877815246582,0.09943121671676636,0.09177133440971375,0.4667617976665497,0.48465695977211,0.966888427734375,0.21402683854103088,0.4349358081817627,0.840796172618866
02a9c6f67.jpg,0.48342257738113403,0.42610445618629456,0.9880620837211609,0.33556681871414185,0.013693571090698242,0.5226174592971802,0.47091054916381836,0.47720450162887573,0.9586188793182373,0.3045564293861389,0.4680293798446655,0.5395985841751099
02ab81ee7.jpg,0.46973344683647156,0.5116537809371948,0.9543520212173462,0.9839563369750977,0.047889888286590576,0.1316271871328354,0.4720347225666046,0.4253882169723511,0.8790191411972046,0.13460692763328552,0.48008716106414795,0.8447332978248596
02aff2eda.jpg,0.5122405886650085,0.4785645604133606,0.9106329083442688,0.44714072346687317,0.09309220314025879,0.4056552052497864,0.531241238117218,0.44764721393585205,0.9136227369308472,0.3107374608516693,0.5456458330154419,0.6673761010169983
02b063a20.jpg,0.4950096607208252,0.3980228006839752,0.9899351596832275,0.5045260190963745,0.011185646057128906,0.21479566395282745,0.529527485370636,0.3974533975124359,0.953090250492096,0.21930789947509766,0.5429072976112366,0.6048427820205688
02b4c72e2.jpg,0.5001323223114014,0.5077852010726929,0.99579256772995,0.6952091455459595,0.05971139669418335,0.2522522211074829,0.48180198669433594,0.49728861451148987,0.9582030177116394,0.2397685945034027,0.47766464948654175,0.7928817272186279
02bd94f1f.jpg,0.5025231838226318,0.4246148467063904,0.9849682450294495,0.9779747724533081,0.07587409019470215,0.24384114146232605,0.47520601749420166,0.4582342505455017,0.9543263912200928,0.02357688546180725,0.4712880849838257,0.8031109571456909
02bdf0929.jpg,0.5048376321792603,0.526580274105072,1.0098127126693726,0.9982065558433533,0.028801143169403076,0.1401534080505371,0.5112324357032776,0.6782669425010681,0.9732300043106079,0.1541479527950287,0.5174512267112732,0.884983241558075
02c298e3c.jpg,0.5055240988731384,0.48962604999542236,0.9586248993873596,0.32973161339759827,0.059042513370513916,0.39491719007492065,0.4894116222858429,0.5370015501976013,0.9653195738792419,0.406467080116272,0.48072952032089233,0.6354964971542358
02c583932.jpg,0.5064107179641724,0.4662817716598511,0.9976102709770203,0.996981680393219,0.03989318013191223,0.06361772119998932,0.5219380855560303,0.45219138264656067,0.9650866985321045,0.08814267814159393,0.5272221565246582,0.806596040725708
02cd0a66b.jpg,0.49976053833961487,0.49048954248428345,0.9943477511405945,1.0353888273239136,0.03481218218803406,0.06063134968280792,0.5141529440879822,0.4335134029388428,0.9517119526863098,0.05627170205116272,0.5253931283950806,0.9422962665557861
02ce8eb2b.jpg,0.4569452702999115,0.4518996775150299,0.8179931640625,1.0018932819366455,0.09043252468109131,0.22110676765441895,0.5637080669403076,0.49429506063461304,0.6707704067230225,0.04676203429698944,0.6587847471237183,0.8407542705535889
02cfedaf7.jpg,0.5084452629089355,0.4509150981903076,1.009633183479309,1.0409291982650757,0.026392996311187744,0.036901772022247314,0.5153480768203735,0.4437091052532196,0.9757125377655029,0.030945181846618652,0.5210037231445312,0.8782787919044495
02d726ca2.jpg,0.49790066480636597,0.48187193274497986,0.9914348721504211,0.5820479989051819,0.049073755741119385,0.2739449143409729,0.5451057553291321,0.35198622941970825,0.9297165870666504,0.2812400460243225,0.571058452129364,0.723335862159729
02d8e1e1f.jpg,0.5119098424911499,0.48072493076324463,0.9984603524208069,1.0454895496368408,0.08250534534454346,0.15261563658714294,0.4913410246372223,0.457011878490448,0.972743034362793,0.07193286716938019,0.4778602123260498,0.8953068852424622
02e409b9d.jpg,0.5023030638694763,0.3496469259262085,0.9923689365386963,0.7956259250640869,0.06476902961730957,0.05096033215522766,0.47587352991104126,0.44854673743247986,0.9594821333885193,0.3363904654979706,0.4536861777305603,0.6606879234313965
02eeb5faa.jpg,0.5124932527542114,0.46070680022239685,0.9742454886436462,0.7175420522689819,0.09130537509918213,0.22734197974205017,0.4971764087677002,0.45101168751716614,0.958395779132843,0.1841641515493393,0.49304208159446716,0.7001667022705078
02ef5fee0.jpg,0.5293474197387695,0.4734956622123718,0.974632740020752,0.9983084201812744,0.15136809647083282,0.24768629670143127,0.5052301287651062,0.35656896233558655,0.9747702479362488,0.08258752524852753,0.4768620431423187,0.8818390965461731
02f1b3142.jpg,0.49005547165870667,0.5616675615310669,0.998440682888031,0.7429506778717041,0.03730674088001251,0.2890636920928955,0.5151734352111816,0.5228525996208191,0.930080771446228,0.28750327229499817,0.5170744061470032,0.7971506118774414
02fa44546.jpg,0.5004933476448059,0.42357730865478516,0.9592164754867554,0.8214120864868164,0.08079725503921509,0.10349127650260925,0.4838717579841614,0.4642307758331299,0.9375515580177307,0.2802572250366211,0.47088831663131714,0.755794882774353
030772a9c.jpg,0.5169793367385864,0.45754188299179077,0.871029257774353,0.5060592889785767,0.12798276543617249,0.26783108711242676,0.5060551762580872,0.4749818742275238,0.9160628318786621,0.3660554885864258,0.5001053810119629,0.6659399271011353
03140866f.jpg,0.5025226473808289,0.4829489588737488,1.0056570768356323,1.0079647302627563,0.030704587697982788,0.06298227608203888,0.4913458526134491,0.5809845328330994,0.9804757237434387,0.05211667716503143,0.49034613370895386,0.9122340679168701
031544171.jpg,0.49889832735061646,0.4645400047302246,0.9723069071769714,1.0250954627990723,0.05499163269996643,0.03884834051132202,0.5045316219329834,0.5581388473510742,0.9210507869720459,0.022848010063171387,0.5069353580474854,0.8712204694747925
031819a74.jpg,0.49724847078323364,0.5021336674690247,0.9429630637168884,0.659468412399292,0.10451123118400574,0.2578439712524414,0.4744328260421753,0.5922114849090576,0.9268307685852051,0.25691694021224976,0.46118974685668945,0.7768899202346802
0318b3c3d.jpg,0.5350622534751892,0.5603460669517517,1.0019006729125977,0.5816961526870728,0.034536540508270264,0.37588340044021606,0.601826548576355,0.5367132425308228,0.9936836361885071,0.3563845157623291,0.6379545331001282,0.7823842763900757
032a75906.jpg,0.4959885776042938,0.4685676097869873,0.9920613169670105,0.965018093585968,0.04427191615104675,0.10468024015426636,0.4912654161453247,0.5329394340515137,0.9464124441146851,0.2615427076816559,0.48815903067588806,0.8552826046943665
032dcd794.jpg,0.5023545622825623,0.3798525929450989,0.9870603084564209,0.599791944026947,0.07603618502616882,0.14952978491783142,0.48540130257606506,0.4816966950893402,0.9513547420501709,0.23306386172771454,0.46795862913131714,0.629524827003479
033304f3f.jpg,0.5157161951065063,0.44836679100990295,0.9708915948867798,0.9143691658973694,0.13658207654953003,0.11439059674739838,0.4841700494289398,0.5027781128883362,0.9571233987808228,0.09225264191627502,0.4624256491661072,0.8214340209960938
03351bebd.jpg,0.488981693983078,0.46938061714172363,0.9682657122612,0.3129439651966095,0.04520148038864136,0.36071914434432983,0.5121064782142639,0.44125619530677795,0.9135392904281616,0.374259352684021,0.5255000591278076,0.5738796591758728
03376858d.jpg,0.37278515100479126,0.40198811888694763,0.7032028436660767,0.5912311673164368,0.08853137493133545,0.4178285002708435,0.3594242334365845,0.5512170195579529,0.6339495778083801,0.18881256878376007,0.36680570244789124,0.6452196836471558
034b5f550.jpg,0.5076339840888977,0.3558906316757202,0.9733640551567078,0.27876803278923035,0.059082865715026855,0.2621401846408844,0.5543214082717896,0.32162410020828247,0.9291265606880188,0.3285893499851227,0.5829273462295532,0.4785221219062805
034d33a63.jpg,0.5246816277503967,0.4221259355545044,0.9347156286239624,0.8841425776481628,0.08764615654945374,0.0975879430770874,0.559127688407898,0.4522755444049835,0.9111302495002747,0.09223338961601257,0.5818878412246704,0.7874653935432434
034dc700c.jpg,0.49954232573509216,0.40210816264152527,1.003339171409607,0.697950005531311,0.015171170234680176,0.14876696467399597,0.5292699337005615,0.40350350737571716,0.9562973976135254,0.16528938710689545,0.5460221767425537,0.6814404726028442
