filename,x,y,w,h,xl,yl,xn,yn,xr,yr,xd,yd
fe7823de1.jpg,0.2726532220840454,0.2533685304224491,0.5453064441680908,0.5067370608448982,0.26227229833602905,0.13695049285888672,0.4570691585540772,0.2817244827747345,0.5740178227424622,0.11062018573284148,0.4737257063388825,0.4205648899078369
2bd8ce24f.jpg,0.20648644119501114,0.3691986560821533,0.4129728823900223,0.7383973121643066,0.4147734940052033,0.06721597909927368,0.5790654420852661,0.5243437290191649,0.5942028760910034,0.29772406816482544,0.5891896486282349,0.5906842947006226
7fd115665.jpg,0.4748115986585617,0.3914127930998802,0.9496231973171234,0.7828255861997604,0.057440578937530525,0.06925025582313538,0.477331131696701,0.4371313154697418,0.8397443890571594,0.3312501311302185,0.4793885946273804,0.5878385901451111
8a5663c27.jpg,0.48212921619415283,0.19750530570745473,0.9642584323883057,0.39501061141490945,0.12058001756668092,0.3737419545650482,0.4297136664390564,0.4172694981098175,0.8636503219604492,0.25323623418807983,0.3780219554901123,0.5477636456489563
9b39c28ed.jpg,0.4581603407859802,0.34617003500461585,0.9163206815719604,0.6923400700092317,0.4311115443706513,0.12911418080329895,0.5483545660972595,0.3110347986221313,0.961233139038086,0.4524361491203308,0.3993676602840424,0.5673097372055054
fc4eefdee.jpg,0.4797334671020508,0.4120612144470215,0.9594669342041016,0.824122428894043,0.15047593414783478,0.2855730652809143,0.473353236913681,0.4075397849082947,0.964052438735962,0.44375327229499817,0.41950780153274536,0.7956221103668213
f4bc59423.jpg,0.3429254651069642,0.29997059553861627,0.6858509302139284,0.5999411910772325,0.5056777596473694,0.20267373323440552,0.7584185004234314,0.2608223259449005,0.832475483417511,0.224893718957901,0.7335581183433533,0.5472745895385742
ca39c88d4.jpg,0.4848536252975464,0.46109700202941895,0.9697072505950928,0.9221940040588379,0.2754504680633545,0.11755990982055665,0.4933543503284454,0.2536783218383789,0.8750478625297546,0.294374942779541,0.4188002347946167,0.6818633079528809
1e4b4e9da.jpg,0.4882589876651764,0.45086023211479187,0.9765179753303528,0.9017204642295837,0.10835164785385132,0.27480950951576233,0.4890698492527008,0.344754695892334,0.9188040494918824,0.39905017614364624,0.4985270798206329,0.7768257260322571
c13dc7ac2.jpg,0.42860670387744904,0.4489460438489914,0.8572134077548981,0.8978920876979828,0.0,0.5477764606475829,0.2772775292396545,0.5315829515457153,0.6451002359390259,0.04925951361656189,0.3489006459712982,0.7778357267379761
ab15aea66.jpg,0.29656206220388415,0.4818131625652313,0.5931241244077683,0.9636263251304626,0.4706304371356964,0.1400201916694641,0.6148853898048401,0.33254098892211914,0.7632797360420227,0.229409784078598,0.6095755696296692,0.7693617343902588
dd115639d.jpg,0.47290343046188354,0.3742531016469002,0.9458068609237671,0.7485062032938004,0.18372955918312076,0.608629584312439,0.5666985511779785,0.6164760589599609,0.6837542653083801,0.4567040503025055,0.7129019498825073,0.9571965336799622
03376858d.jpg,0.3142370536923409,0.4308531701564789,0.6284741073846818,0.8617063403129578,0.4199264645576477,0.29072219133377075,0.5242047309875488,0.3657309412956238,0.6941835880279541,0.2425101101398468,0.4316501617431641,0.6379154920578003
0e82ef15d.jpg,0.19636182487010956,0.14497051760554314,0.3927236497402191,0.2899410352110863,0.18056386709213254,0.2983156740665436,0.27065351605415344,0.4265289902687073,0.4538915753364563,0.2683112025260925,0.2530999779701233,0.4787685871124268
ee4b106c4.jpg,0.47890659719705586,0.4234471321105957,0.9578131943941117,0.8468942642211914,0.13145187497138974,0.6539356112480164,0.4480559825897217,0.4617646932601929,0.7989330291748047,0.016655281186103817,0.4570585489273071,0.6667205095291138
54dc270b5.jpg,0.49931320548057556,0.4180363342165947,0.9986264109611511,0.8360726684331894,0.13458836078643802,0.09197044372558594,0.4935692250728607,0.386970579624176,0.8853963017463684,0.0992405116558075,0.4878859221935272,0.6480662822723389
0aa2615d0.jpg,0.4727528691291809,0.47383779287338257,0.9455057382583618,0.9476755857467651,0.20015999674797055,0.0565001517534256,0.5733077526092529,0.3980620801448822,0.9488992094993592,0.007517099380493164,0.5619186758995056,0.8526185750961304
4980014db.jpg,0.2425061941146851,0.3842004641890526,0.4850123882293702,0.7684009283781053,0.27945590019226074,0.2411640882492065,0.39387568831443787,0.47722512483596796,0.4803797602653504,0.09069231152534483,0.4318932294845581,0.6028477549552917
918f13692.jpg,0.4391110837459564,0.4492918401956558,0.8782221674919128,0.8985836803913116,0.022562205791473392,0.02073830366134644,0.4517053961753845,0.4643110036849976,0.4713586568832398,0.16885139048099518,0.6100578308105469,0.8445775508880615
a8329ea6e.jpg,0.47011834383010864,0.4879211038351059,0.9402366876602173,0.9758422076702118,0.16026681661605835,0.1439235508441925,0.4327295124530792,0.5006778240203857,0.9350720047950744,0.2313844859600067,0.4253266751766205,0.8056126832962036
a9a2d5c43.jpg,0.4651470333337784,0.4501204341650009,0.9302940666675568,0.9002408683300018,0.1874300986528397,0.0337502658367157,0.5473863482475281,0.44075870513916016,0.8047350645065308,0.12159843742847445,0.5204168558120728,0.7489359378814697
d841c519b.jpg,0.17592182159423825,0.09189231023192407,0.3518436431884765,0.18378462046384814,0.33034735918045044,0.435398668050766,0.4717411398887634,0.4199073612689972,0.5429949164390564,0.4610003232955933,0.480931282043457,0.4787666201591492
239088895.jpg,0.46577016413211825,0.44573327898979187,0.9315403282642365,0.8914665579795837,0.13567978143692014,0.847194254398346,0.4743030965328217,0.554972231388092,0.7565935850143433,0.1020086407661438,0.5953730344772339,0.7761607170104979
055c0a041.jpg,0.47497209906578064,0.48199667036533356,0.9499441981315613,0.9639933407306671,0.1064993143081665,0.3045141696929932,0.5380605459213257,0.3018611669540405,0.9503277540206908,0.0805000364780426,0.5786447525024414,0.7809265851974487
1a66a8b1b.jpg,0.49266692996025085,0.4717530906200409,0.9853338599205017,0.9435061812400818,0.20593580603599548,0.5131399631500244,0.5058442950248718,0.6148836016654968,0.858650803565979,0.2052653729915619,0.5102941393852234,0.8871023654937744
6dc6e969b.jpg,0.49724625051021576,0.47134876251220703,0.9944925010204315,0.9426975250244141,0.07560858130455017,0.14231646060943606,0.4897549748420715,0.3255686163902283,0.7728466391563416,0.2990263104438782,0.560377299785614,0.7388569116592407
8e2882d8d.jpg,0.4788590371608734,0.4767846018075943,0.9577180743217468,0.9535692036151886,0.11653986573219301,0.2779268026351929,0.6220384240150452,0.4432936608791351,0.9414019584655762,0.17871436476707458,0.6476160287857056,0.7102518677711487
6acbd8732.jpg,0.4945432245731354,0.44721703231334686,0.9890864491462708,0.8944340646266937,0.02375054359436035,0.034493446350097656,0.4553920030593872,0.2780464291572571,0.9695993065834044,0.1877245157957077,0.4271891117095947,0.7209927439689636
6401ffbcc.jpg,0.46141529083251953,0.36473890841007234,0.9228305816650391,0.7294778168201447,0.211103230714798,0.3095725476741791,0.6231377124786377,0.2640848755836487,0.9091037511825562,0.2136077582836151,0.669258713722229,0.5665013194084167
25fbd433a.jpg,0.4938460886478424,0.4322257608175278,0.9876921772956848,0.8644515216350556,0.059576213359832764,0.2223840653896332,0.5401178598403931,0.3530076146125793,0.9620115160942078,0.36135175824165344,0.5336267948150635,0.6518539786338806
d67487bc9.jpg,0.4611136019229889,0.4879132807254791,0.9222272038459778,0.9758265614509583,0.1976664662361145,0.1899043321609497,0.4163954257965088,0.3098788261413574,0.7499509453773499,0.24825942516326904,0.4021198153495789,0.7696324586868286
47166e300.jpg,0.49735376238822937,0.4504027634859086,0.9947075247764587,0.9008055269718171,0.14485011994838715,0.1376902461051941,0.5754550099372864,0.4494368135929108,0.8991981744766235,0.5149208903312683,0.5344642996788025,0.7178738117218018
9478f87a8.jpg,0.36077092587947845,0.1403932042419911,0.7215418517589569,0.2807864084839822,0.3384135067462921,0.630993664264679,0.6826246976852417,0.7172630429267883,0.854665994644165,0.7499972581863403,0.698194146156311,0.75083327293396
e7c9ba511.jpg,0.47870466113090515,0.2231425300240517,0.9574093222618103,0.4462850600481034,0.0654803216457367,0.13666830956935885,0.5008037686347961,0.29857778549194336,0.8458689451217651,0.15273258090019226,0.5153759121894836,0.4230087399482727
645a50bee.jpg,0.49383115768432617,0.4936332106590271,0.9876623153686523,0.9872664213180542,0.21395501494407654,0.1713196039199829,0.5302271246910095,0.3420577645301819,0.8698869943618774,0.2220337688922882,0.5052101016044617,0.7651533484458923
fba60e84a.jpg,0.3945346534252167,0.484840527176857,0.7890693068504334,0.969681054353714,0.20308414101600647,0.5259761214256287,0.5051246285438538,0.4598625898361206,0.647525429725647,0.16476082801818848,0.6344374418258667,0.8134152889251709
69dc9942d.jpg,0.3492464661598206,0.2325058072805405,0.6984929323196412,0.465011614561081,0.3231433033943176,0.5882394313812256,0.6656326055526733,0.4244372546672821,0.7542542219161987,0.290923535823822,0.7613727450370789,0.5432752370834351
9f63a23b1.jpg,0.4029594033956528,0.41595888137817383,0.8059188067913056,0.8319177627563477,0.05645588040351868,0.05333437025547028,0.42891374230384827,0.38522446155548096,0.5517171621322632,0.09032905101776124,0.5236586928367615,0.6239296793937683
c4135b162.jpg,0.4929047226905823,0.4945097267627716,0.9858094453811646,0.9890194535255432,0.0,0.06221246719360352,0.54398113489151,0.8038965463638306,0.8964824080467224,0.04935789108276367,0.5664584040641785,0.9705840349197388
6b37a5e9e.jpg,0.495960533618927,0.4501025646924972,0.991921067237854,0.9002051293849944,0.12966600060462952,0.21748515963554385,0.5218136310577393,0.3540118932723999,0.8323758840560913,0.3373786509037018,0.5359280705451965,0.6433976888656616
4c910047d.jpg,0.45568692684173584,0.41704945266246796,0.9113738536834717,0.8340989053249359,0.038668572902679436,0.8693144917488098,0.4607925415039063,0.49595707654953,0.7381095290184021,0.02585148811340332,0.5013157129287721,0.6472969651222229
c77c8b648.jpg,0.367007777094841,0.1995200395584107,0.734015554189682,0.3990400791168214,0.3397819995880127,0.4115297198295593,0.4646874070167542,0.4388099610805512,0.7503843307495117,0.4614276587963104,0.3805823624134064,0.6077449917793274
b519149cf.jpg,0.4946516305208206,0.22896771728992465,0.9893032610416412,0.4579354345798493,0.030433058738708493,0.13027697801589966,0.5366496443748474,0.2379928231239319,0.9420023560523988,0.3512752652168274,0.5439274311065674,0.4389888942241669
a6413ea56.jpg,0.4937889277935028,0.2832769379019737,0.9875778555870056,0.5665538758039474,0.11578968167304993,0.19501638412475586,0.4975749552249909,0.3208578824996948,0.8758873939514159,0.09179998934268953,0.4993520975112915,0.4560390412807465
100c3c2bc.jpg,0.4031901925802231,0.4598969519138336,0.8063803851604462,0.9197939038276672,0.1199418306350708,0.6934117674827576,0.4311468601226807,0.393518328666687,0.677306056022644,0.14755699038505554,0.5022593736648561,0.6875981688499451
fbff4e7b1.jpg,0.46229951083660126,0.49203431606292725,0.9245990216732025,0.9840686321258545,0.1913393437862396,0.2781884074211121,0.4214053452014923,0.5279052257537842,0.7617780566215515,0.08647756278514862,0.3929010033607483,0.8337872624397278
e187a9513.jpg,0.46558935493230824,0.49787914752960205,0.9311787098646165,0.9957582950592041,0.12619507312774658,0.13195496797561646,0.4396314322948456,0.28329455852508545,0.7428767085075378,0.25463709235191345,0.4402551054954529,0.7174921035766602
6f07a835c.jpg,0.4995073974132538,0.401108980178833,0.9990147948265076,0.802217960357666,0.05747926235198975,0.42931067943573,0.422993004322052,0.5493395924568176,0.9696263074874878,0.3876898586750031,0.39711928367614746,0.9518001079559326
ef366de32.jpg,0.44132542610168457,0.4053994283080101,0.8826508522033691,0.8107988566160202,0.2313529551029205,0.2070322185754776,0.67889404296875,0.34395194053649897,1.0,0.08950981497764587,0.6883158087730408,0.503176748752594
afef0f645.jpg,0.49436724185943604,0.23296034038066865,0.9887344837188721,0.4659206807613373,0.06447803974151611,0.08512894809246062,0.5022075176239014,0.27485474944114685,0.9726855754852296,0.1331482082605362,0.4914187788963318,0.38682010769844055
e16cd2d2a.jpg,0.44496152698993685,0.12336433976888661,0.8899230539798737,0.24672867953777322,0.3293307423591614,0.4473786950111389,0.5108233094215393,0.4736417531967163,0.8861527442932129,0.3832049369812012,0.4362736940383911,0.5443155169487001
76f4b0851.jpg,0.47841429710388184,0.2705552875995636,0.9568285942077637,0.5411105751991272,0.15798479318618774,0.1734447032213211,0.5408185720443726,0.22108611464500427,0.7965487241744995,0.1524578332901001,0.5657368302345276,0.4667912721633911
980307f53.jpg,0.20328444689512248,0.12106516435742382,0.40656889379024497,0.24213032871484763,0.6118887662887573,0.4054678380489349,0.7849341630935669,0.4846545457839966,0.8940014839172363,0.4868845641613007,0.8056889176368713,0.5227519273757935
9d6e1a0a0.jpg,0.498885840177536,0.24002233222126962,0.997771680355072,0.48004466444253924,0.056774020195007324,0.04793475568294525,0.5039225816726685,0.27366241812705994,0.9311589002609252,0.06574615836143494,0.5047288537025452,0.3679618239402771
e44fa05a5.jpg,0.49337631464004517,0.48214030265808105,0.9867526292800903,0.9642806053161621,0.153262197971344,0.04936501383781433,0.4569748640060425,0.5194389820098877,0.9166637659072876,0.3347261548042297,0.42437610030174255,0.9113343954086304
e38009bbd.jpg,0.49943864345550537,0.22475704848766326,0.9988772869110107,0.4495140969753265,0.028537511825561523,0.3500989377498627,0.4804226458072662,0.3303829729557037,0.981329619884491,0.3592759668827057,0.4687750339508057,0.5127301216125488
1c466eb64.jpg,0.4920719563961029,0.4964994341135025,0.9841439127922058,0.992998868227005,0.016979455947875977,0.021453142166137692,0.5695643424987793,0.4535087943077088,0.8841944336891174,0.4696512222290039,0.6043762564659119,0.8919516801834106
3276e1888.jpg,0.47912255823612215,0.4630972892045975,0.9582451164722443,0.926194578409195,0.1971966028213501,0.1220169961452484,0.5146798491477966,0.41605886816978455,0.8108428716659546,0.14829522371292114,0.5153996348381042,0.7281217575073242
a18ce414c.jpg,0.49246788024902344,0.436855748295784,0.9849357604980469,0.873711496591568,0.15465722978115082,0.11868873238563538,0.5091783404350281,0.3826124668121338,0.8408562541007996,0.5575312376022339,0.4635496437549591,0.7321984171867371
80035b4ea.jpg,0.4769018292427063,0.42580221593379974,0.9538036584854126,0.8516044318675995,0.2079617977142334,0.025239825248718258,0.4827273488044739,0.4920555949211121,0.9809245467185974,0.12695235013961792,0.4344042241573334,0.6523169279098511
365de2961.jpg,0.18088648766279225,0.47559066116809845,0.3617729753255845,0.9511813223361969,0.5241199135780334,0.12451446056365968,0.5529367923736572,0.4980848431587219,0.6588748693466187,0.18818563222885126,0.524994432926178,0.7971289157867432
352ae5844.jpg,0.48616600036621094,0.49844126403331757,0.9723320007324219,0.9968825280666351,0.0,0.42512446641922,0.5132789015769958,0.3852963149547577,0.9427623152732848,0.17252293229103088,0.5358338356018066,0.7343755960464478
947690b58.jpg,0.47255823016166687,0.39159967452287675,0.9451164603233337,0.7831993490457535,0.20350855588912964,0.13543309271335602,0.5259329080581665,0.2471258193254471,0.8997834324836731,0.13621656596660614,0.5281998515129089,0.5994929075241089
bc85b9349.jpg,0.47692671418189997,0.489231139421463,0.9538534283637999,0.978462278842926,0.2948704957962036,0.2786335647106171,0.5740582942962646,0.5713504552841187,0.987462878227234,0.2333067059516907,0.5016167163848877,0.816906213760376
1769738c2.jpg,0.18886822760105137,0.1686932072043419,0.37773645520210275,0.3373864144086838,0.366696834564209,0.3629083037376404,0.5163131952285767,0.4330958724021912,0.5427036881446838,0.3632864952087401,0.5314088463783264,0.497660905122757
bc36b4a99.jpg,0.49641771614551544,0.4845244586467743,0.9928354322910309,0.9690489172935486,0.034122586250305176,0.0931721329689026,0.4890256524085999,0.4663021266460418,0.9529479742050172,0.0742441713809967,0.4906837940216065,0.867867112159729
693f0546d.jpg,0.32737684398889544,0.11065677478909494,0.6547536879777909,0.22131354957818988,0.11774888634681703,0.5837153196334839,0.3032703697681427,0.6136839389801025,0.5263004899024963,0.5759698152542114,0.2899948060512543,0.6857137680053711
b5a4c1e2a.jpg,0.4964819401502609,0.4829779714345932,0.9929638803005219,0.9659559428691864,0.057180821895599365,0.1588878184556961,0.4037007093429565,0.2702050507068634,0.8848029375076294,0.09027260541915894,0.4268331825733185,0.7259352803230286
d72a65293.jpg,0.4832870364189148,0.2792947635054588,0.9665740728378296,0.5585895270109176,0.1329260766506195,0.3073713779449463,0.5092405080795288,0.6104254722595215,0.807479977607727,0.5691195726394653,0.4861727058887482,0.6367514133453369
071601cde.jpg,0.4918408989906311,0.16293461918830876,0.9836817979812622,0.3258692383766175,0.037859976291656494,0.6053378582000732,0.4542479515075684,0.6577792167663574,0.935546338558197,0.7899932265281677,0.4454368054866791,0.7470813989639282
c89982d23.jpg,0.475246325135231,0.49584969878196716,0.950492650270462,0.9916993975639343,0.027898550033569336,0.12063673138618468,0.4552790522575378,0.2582036852836609,0.7058854699134827,0.03780026733875275,0.5505766868591309,0.876541793346405
86a79254b.jpg,0.4770669490098953,0.4865184724330902,0.9541338980197906,0.9730369448661804,0.033962517976760864,0.6676798462867737,0.3430284261703491,0.4828306436538696,0.8563425540924072,0.0780256986618042,0.3428293764591217,0.7689825296401978
7d6fb66f7.jpg,0.4967702329158783,0.2691408671438694,0.9935404658317566,0.5382817342877388,0.04230266809463501,0.08555179834365845,0.509020209312439,0.28128862380981445,0.942892611026764,0.12222006916999816,0.5130497217178345,0.4305208921432495
5733ead3a.jpg,0.4563022553920746,0.4213448852300644,0.9126045107841492,0.8426897704601288,0.004028677940368652,0.5336770415306091,0.4082164764404297,0.6079270243644714,0.6856312751770021,0.15916746854782104,0.4792951047420502,0.6667103767395021
4fe71fd90.jpg,0.48570650815963745,0.4558893144130707,0.9714130163192749,0.9117786288261414,0.08356481790542603,0.0712122768163681,0.4532723426818848,0.3353659808635712,0.967554211616516,0.03811094164848328,0.4561170935630798,0.7635914087295532
d3e090ddf.jpg,0.49988415837287903,0.3385108634829521,0.9997683167457581,0.6770217269659042,0.09342846274375917,0.14477935433387756,0.4724143445491791,0.3312696218490601,0.9490581154823304,0.041639938950538635,0.4605787992477417,0.4731364846229553
8d4cde07e.jpg,0.4746101498603821,0.21579830646514897,0.9492202997207642,0.43159661293029794,0.4012293815612793,0.5470265150070189,0.5806784629821777,0.6309331655502319,0.9424703121185304,0.5846480131149292,0.4437961280345917,0.7380884885787964
b015ae8e2.jpg,0.47156231105327606,0.49768806993961334,0.9431246221065521,0.9953761398792267,0.05114439129829407,0.10922122001647948,0.44171488285064703,0.5843316912651062,0.6725090742111206,0.07362407445907593,0.5081014037132263,0.9007433652877808
23878b722.jpg,0.4824577122926712,0.2536371022462845,0.9649154245853424,0.507274204492569,0.018004953861236572,0.3794763684272766,0.5327025651931763,0.3384808897972107,0.904165744781494,0.23906688392162326,0.5649384260177612,0.5702739953994751
17208fcd2.jpg,0.4992482662200928,0.4954272359609604,0.9984965324401855,0.9908544719219208,0.0,0.08792245388031006,0.4511683583259583,0.4307739436626434,1.0,0.4960669577121735,0.3894063532352448,0.8694833517074585
11beba0df.jpg,0.4946273863315582,0.293161441385746,0.9892547726631165,0.586322882771492,0.04491427540779114,0.04718172550201416,0.5502177476882935,0.4267207384109497,0.9551460146903992,0.15892747044563293,0.5400903224945068,0.4504195749759674
3d6360f9d.jpg,0.49809494614601135,0.3714619845151901,0.9961898922920227,0.7429239690303802,0.06664621829986572,0.20239214599132535,0.4903370440006256,0.3665861189365387,0.8688903450965881,0.23641864955425265,0.5182752013206482,0.6368658542633057
20f04c840.jpg,0.49023187160491943,0.43872002065181737,0.9804637432098389,0.8774400413036347,0.129282146692276,0.38336244225502014,0.6331188678741455,0.4084663689136505,0.8592584133148193,0.2583769559860229,0.6859506964683533,0.7355425953865051
5aa781f12.jpg,0.45530661940574646,0.4802480489015579,0.9106132388114929,0.9604960978031158,0.3468043804168701,0.14869187772274015,0.5248755812644958,0.36498674750328064,0.9431124925613404,0.1808270961046219,0.4537181258201599,0.7851370573043823
a1d43a1b4.jpg,0.3517605394124984,0.46386027336120605,0.7035210788249968,0.9277205467224121,0.1951850801706314,0.6187444925308228,0.3552217185497284,0.6880637407302856,0.6292915940284729,0.1671530455350876,0.3359749615192413,0.7051085233688354
46f679d2c.jpg,0.4675302505493164,0.18603059202432637,0.9350605010986328,0.37206118404865274,0.2018393278121948,0.5266672968864441,0.5976979732513428,0.5395804643630981,0.9243303537368774,0.40234509110450745,0.6059499979019165,0.5771540403366089
d8560ddd9.jpg,0.27461108118295674,0.4429994970560074,0.5492221623659135,0.8859989941120148,0.30556720495224,0.25999465584754944,0.4376955628395081,0.38964974880218506,0.5521037578582764,0.15473860502243042,0.4910679757595062,0.7281234264373779
f9ed64e7e.jpg,0.1776768997311592,0.09902127757668497,0.3553537994623184,0.19804255515336994,0.3626621961593628,0.4081809818744659,0.4780366718769074,0.4096933901309967,0.5696060061454773,0.3659726977348328,0.4608257114887238,0.4436109662055969
ea4f48673.jpg,0.47846779227256775,0.4152048960328102,0.9569355845451355,0.8304097920656204,0.04871320724487305,0.08480283617973328,0.4987422227859497,0.3153276443481445,0.6462908983230591,0.08312287926673889,0.6195119619369507,0.5967881083488464
41a023288.jpg,0.48307216167449946,0.4557866156101227,0.9661443233489989,0.9115732312202454,0.12183845043182373,0.6888158321380615,0.5703691840171814,0.4803391396999359,0.935211181640625,0.1271531879901886,0.6091434359550476,0.6735092401504517
fe2d0e1c9.jpg,0.4969119429588318,0.4863899052143097,0.9938238859176636,0.9727798104286194,0.031468451023101814,0.0640707015991211,0.5080940723419191,0.4837354123592377,0.9546035528182985,0.059969723224639886,0.5213711261749268,0.9000185132026672
8995e32d7.jpg,0.49824947118759155,0.4805818200111389,0.9964989423751831,0.9611636400222778,0.07339262962341309,0.3143061399459839,0.4955238401889801,0.5945101976394653,0.9311248064041138,0.12440404295921326,0.5114150047302246,0.8083741664886475
8ce02a30a.jpg,0.4825085997581482,0.27365891337394715,0.9650171995162964,0.5473178267478943,0.07824450731277466,0.3546055257320404,0.5553445219993591,0.4815691411495209,0.9894194602966307,0.35669776797294617,0.5561972260475159,0.5808717608451843
fa13d4c0a.jpg,0.18921943306922917,0.1345234140753746,0.37843886613845834,0.2690468281507492,0.12882168591022491,0.4640569686889648,0.2492417395114899,0.5557035207748413,0.3973181843757629,0.5019521713256836,0.2397555708885193,0.6130117774009705
fdcf55761.jpg,0.4965898096561432,0.4682547152042389,0.9931796193122864,0.9365094304084778,0.0303347110748291,0.23395079374313354,0.4806700944900513,0.4271188676357269,0.9162863492965698,0.1034938395023346,0.5076411366462708,0.605286717414856
c6c3ef8f1.jpg,0.48374825716018677,0.44699231386184696,0.9674965143203735,0.8939846277236939,0.16925165057182312,0.306134432554245,0.5703601837158203,0.3408224582672119,0.9139300584793092,0.27520209550857544,0.56502366065979,0.7529535293579102
670af3464.jpg,0.4945477545261383,0.31179102063179015,0.9890955090522766,0.6235820412635803,0.07820582389831543,0.1973117887973785,0.5009424686431885,0.23346927762031555,0.9289224147796632,0.041696205735206604,0.5162571072578429,0.4835506677627564
744b8feb9.jpg,0.4926025867462158,0.4633573293685913,0.9852051734924316,0.9267146587371826,0.15482792258262634,0.10932153463363647,0.4658914804458618,0.473517894744873,0.9679819345474244,0.3242624402046204,0.4031288623809815,0.9899500608444214
4a92db15f.jpg,0.47785401344299316,0.14813106656074526,0.9557080268859863,0.2962621331214905,0.14912524819374084,0.4476158320903778,0.6108390688896179,0.4523734450340271,0.9017329216003418,0.3871980905532837,0.6425802111625671,0.5077977180480957
a64269e98.jpg,0.1621130831539631,0.09987550303339954,0.3242261663079262,0.19975100606679908,0.37933117151260376,0.4140634536743164,0.491719901561737,0.4527277946472168,0.5550836324691772,0.4475925266742706,0.4977424442768097,0.47912213206291204
069c0d382.jpg,0.4890017807483673,0.4753741919994354,0.9780035614967346,0.9507483839988708,0.00286826491355896,0.18391336500644684,0.5859434008598328,0.4139103889465332,0.8763458132743835,0.19627703726291654,0.6621588468551636,0.68719482421875
