filename,x,y,w,h,xl,yl,xn,yn,xr,yr,xd,yd
016bbca6e.jpg,0.502910852432251,0.4123731255531311,0.9770210385322571,0.9229534268379211,0.03997910022735596,0.04491007328033447,0.5488780736923218,0.5218340754508972,0.8981950283050537,0.12026587128639221,0.558235228061676,0.667110800743103
016ca6f9c.jpg,0.505191445350647,0.4573575258255005,1.0023006200790405,0.793678343296051,0.04249608516693115,0.16966989636421204,0.5184410214424133,0.6891005039215088,0.956904411315918,0.16102957725524902,0.5186607837677002,0.771878182888031
0170f741c.jpg,0.5000876188278198,0.513204038143158,0.9924113750457764,0.9566035866737366,0.041609346866607666,0.1483134925365448,0.4847601354122162,0.5331507921218872,0.969327986240387,0.16705137491226196,0.4805740714073181,0.8928030133247375
0182ae396.jpg,0.5069537162780762,0.36420804262161255,0.908697783946991,0.3861640989780426,0.09231862425804138,0.3120192587375641,0.5313082933425903,0.4627874493598938,0.887717604637146,0.22047384083271027,0.5430422425270081,0.5151349306106567
01830c9cf.jpg,0.49823495745658875,0.45643553137779236,0.9960274696350098,1.0142393112182617,0.0822630226612091,0.07018649578094482,0.48864224553108215,0.510921061038971,0.9625736474990845,0.06359058618545532,0.47107744216918945,0.7815730571746826
01902b965.jpg,0.4996456801891327,0.49304941296577454,0.9910181760787964,1.0458984375,0.1002810001373291,0.07540106773376465,0.44640249013900757,0.7183762192726135,0.9546831846237183,0.09758877754211426,0.44561854004859924,0.9424673318862915
01b1ecf7b.jpg,0.48406553268432617,0.4028952419757843,0.9707019925117493,0.578192412853241,0.05276209115982056,0.3209417462348938,0.46183323860168457,0.43433263897895813,0.93100905418396,0.19567325711250305,0.46291932463645935,0.6456939578056335
01b7a570a.jpg,0.47162991762161255,0.4482356011867523,0.9354150891304016,0.40902164578437805,0.05304926633834839,0.2944403290748596,0.47782716155052185,0.5478116273880005,0.88362717628479,0.36924129724502563,0.476726770401001,0.6027464866638184
01c91eadc.jpg,0.4797498285770416,0.4719978868961334,0.9563178420066833,0.3877566456794739,0.06242948770523071,0.3267892599105835,0.4692472517490387,0.5912490487098694,0.9155197739601135,0.3981996476650238,0.4652749300003052,0.6231470108032227
01d0bd024.jpg,0.5065662860870361,0.44121092557907104,1.0118958950042725,0.9993280172348022,0.041600167751312256,0.07491213083267212,0.5010778903961182,0.43364930152893066,0.9717381000518799,0.04818093776702881,0.5011812448501587,0.7864582538604736
01d48763a.jpg,0.498355507850647,0.4769359827041626,0.9994138479232788,1.052606225013733,0.032254695892333984,0.4697036147117615,0.5535538196563721,0.5372540950775146,0.9388048648834229,0.034308016300201416,0.5987808704376221,0.9156928658485413
01d8ab0b0.jpg,0.5089505910873413,0.5398955345153809,0.9991797804832458,0.49829360842704773,0.041129887104034424,0.354336142539978,0.5215721726417542,0.7101686000823975,0.9603242874145508,0.443884938955307,0.5189113616943359,0.7472360730171204
01d9c00d4.jpg,0.50893634557724,0.43394994735717773,0.7220896482467651,0.4615180790424347,0.18187442421913147,0.2981082797050476,0.5232146382331848,0.46695375442504883,0.8306566476821899,0.26569437980651855,0.5229089856147766,0.6103330254554749
01ddb76dc.jpg,0.5014740824699402,0.4873696267604828,1.0098649263381958,0.8154916167259216,0.04918220639228821,0.1724545657634735,0.4622839689254761,0.5247948169708252,0.9904109835624695,0.2312411367893219,0.4440014064311981,0.8063720464706421
01e1319b8.jpg,0.5043169260025024,0.44430333375930786,1.0079988241195679,1.0216840505599976,0.024306118488311768,0.03311997652053833,0.506805956363678,0.33302539587020874,0.9842857718467712,0.05044960975646973,0.5016860961914062,0.8794119358062744
01e527ebc.jpg,0.49248307943344116,0.47276026010513306,0.9634255766868591,0.9711229801177979,0.0620419979095459,0.09345376491546631,0.51511150598526,0.4824540913105011,0.8971227407455444,0.1681862324476242,0.5244430303573608,0.8658162951469421
01ea0d37f.jpg,0.5223959684371948,0.48831096291542053,0.8847456574440002,0.4705703556537628,0.1325065940618515,0.3185257911682129,0.509037971496582,0.4321358799934387,0.9154067039489746,0.40699779987335205,0.4940023124217987,0.6799955368041992
01f47d246.jpg,0.49804168939590454,0.4133193790912628,0.9286882281303406,0.5874336361885071,0.08008044958114624,0.18682223558425903,0.5118780136108398,0.4194173216819763,0.9083021283149719,0.25315845012664795,0.511629581451416,0.6423666477203369
01f9f858a.jpg,0.4885978102684021,0.3276262879371643,0.9404087066650391,0.8607304692268372,0.09302878379821777,0.02457427978515625,0.455257773399353,0.283697247505188,0.8979018926620483,0.012644767761230469,0.4548168182373047,0.6778781414031982
01fb8d6d7.jpg,0.5107864141464233,0.46388864517211914,0.9952358603477478,1.1023406982421875,0.10943537950515747,-0.0018764734268188477,0.45878833532333374,0.7708311080932617,0.9732215404510498,0.34618809819221497,0.44116997718811035,0.8113402724266052
020025fbc.jpg,0.5948681831359863,0.4615602493286133,0.7897046208381653,0.3405601680278778,0.28815701603889465,0.3409963846206665,0.5682592391967773,0.6045842170715332,0.9438232183456421,0.34114789962768555,0.5677142143249512,0.5931563377380371
02160c50a.jpg,0.4872005879878998,0.4504990875720978,0.9656042456626892,0.9448679685592651,0.07890728116035461,0.10645037889480591,0.47970739006996155,0.3478647470474243,0.9233522415161133,0.08501213788986206,0.46917805075645447,0.8329694867134094
0219364ca.jpg,0.4985949695110321,0.47595223784446716,0.9909003376960754,1.0534559488296509,0.11226168274879456,0.033608436584472656,0.4409404993057251,0.6494778990745544,0.9674440622329712,0.04551351070404053,0.4091535210609436,0.9198966026306152
02283cf37.jpg,0.5147437453269958,0.4673509895801544,0.9171415567398071,0.7065689563751221,0.11319991946220398,0.19844460487365723,0.526187539100647,0.4683733582496643,0.9176958799362183,0.2881684899330139,0.5251643657684326,0.7513185739517212
0238ebb55.jpg,0.5051431059837341,0.4953227937221527,0.9231810569763184,0.687404990196228,0.08301585912704468,0.2575420141220093,0.5390161871910095,0.6300197839736938,0.8671549558639526,0.23518383502960205,0.5525784492492676,0.7600970268249512
023ef338e.jpg,0.5023233890533447,0.4425585865974426,0.986450731754303,0.6850776076316833,0.042041897773742676,0.17815090715885162,0.5980690717697144,0.42541319131851196,0.7888292074203491,0.2130674421787262,0.7014901638031006,0.7100415229797363
02475f335.jpg,0.4820341467857361,0.495963990688324,0.8803433775901794,1.000523567199707,0.09625634551048279,0.12375089526176453,0.5012778639793396,0.48170191049575806,0.7667542099952698,0.1126212626695633,0.5515580177307129,0.8923922777175903
0247dd21a.jpg,0.5251147747039795,0.47967079281806946,0.6533594727516174,1.015030026435852,0.32565346360206604,0.07703197002410889,0.4777676463127136,0.6655887365341187,0.8042078018188477,0.0870864987373352,0.4700338840484619,0.8971340656280518
024a01a2b.jpg,0.5058848857879639,0.49960631132125854,1.0021250247955322,0.6019380688667297,0.04089093208312988,0.32794228196144104,0.5194620490074158,0.5136572122573853,0.9462165832519531,0.2787725627422333,0.5331152677536011,0.727681040763855
0259dec9a.jpg,0.4878208339214325,0.38700610399246216,0.9604877233505249,0.5843722224235535,0.049517810344696045,0.1721787005662918,0.4955253005027771,0.4798053205013275,0.9084274768829346,0.29446983337402344,0.4927772879600525,0.6131126284599304
025bc349d.jpg,0.5033499002456665,0.6218050122261047,0.5070796012878418,0.339077889919281,0.2918652892112732,0.5237151980400085,0.5021553635597229,0.5435000061988831,0.6901275515556335,0.5550799369812012,0.5072217583656311,0.7561664581298828
02614d547.jpg,0.500481128692627,0.4772350490093231,0.9178634881973267,0.6337215900421143,0.12189382314682007,0.2381977140903473,0.49515196681022644,0.5071237087249756,0.9214383363723755,0.4394441843032837,0.4584125280380249,0.7278944849967957
02626b1c3.jpg,0.4962756931781769,0.3921077847480774,0.9914079904556274,0.5052355527877808,0.034399569034576416,0.2832275629043579,0.487612247467041,0.3997429311275482,0.9610435962677002,0.2084895521402359,0.48592787981033325,0.6082552671432495
0273758b8.jpg,0.5000259280204773,0.4122966527938843,0.9639699459075928,0.2720576226711273,0.09786349534988403,0.31082451343536377,0.45233598351478577,0.5036187171936035,0.9565854668617249,0.38973382115364075,0.44515371322631836,0.5157120227813721
0277b3be9.jpg,0.49944621324539185,0.5489670038223267,1.0024230480194092,0.7071399688720703,0.06065067648887634,0.30483943223953247,0.4756736159324646,0.646788477897644,0.9651364088058472,0.27748212218284607,0.4721485376358032,0.7958511710166931
027a8ca32.jpg,0.5040735006332397,0.4178617596626282,0.9945856928825378,0.4649352729320526,0.028183013200759888,0.24997419118881226,0.5333009362220764,0.5596644282341003,0.9496011137962341,0.2906600832939148,0.5290189385414124,0.6004759669303894
027e9ff14.jpg,0.5325032472610474,0.20962409675121307,0.9700166583061218,0.3419875502586365,0.12764069437980652,0.08554275333881378,0.5048348903656006,0.2890189588069916,0.9861376285552979,0.13688567280769348,0.4966560900211334,0.316810667514801
0294fcaf4.jpg,0.47824203968048096,0.4610653519630432,0.993001401424408,0.9967034459114075,0.06945821642875671,0.12860223650932312,0.40618443489074707,0.32676413655281067,0.9252703785896301,0.06205570697784424,0.3842747211456299,0.8733669519424438
02950682c.jpg,0.4972250759601593,0.5208752155303955,1.0015771389007568,0.8959187269210815,0.034619808197021484,0.18163806200027466,0.48912811279296875,0.4522392153739929,0.969464123249054,0.1907305121421814,0.4823785126209259,0.8835593461990356
02a000c65.jpg,0.48802870512008667,0.3774087429046631,1.0044317245483398,0.918485164642334,0.017048299312591553,0.0491253137588501,0.4742492437362671,0.34064120054244995,0.9698648452758789,0.04499310255050659,0.47164034843444824,0.7509822249412537
02a7d8a15.jpg,0.506807267665863,0.4544810950756073,0.9903416037559509,0.973883867263794,0.09247788786888123,0.08742159605026245,0.4718223214149475,0.48354750871658325,0.966400146484375,0.2268809676170349,0.44458073377609253,0.8367233276367188
02a9c6f67.jpg,0.489219069480896,0.4223957061767578,0.9809269309043884,0.3500378131866455,0.019244492053985596,0.5065221786499023,0.4777970314025879,0.4887424111366272,0.9659605026245117,0.31843605637550354,0.47820037603378296,0.5547580718994141
02ab81ee7.jpg,0.468575656414032,0.4943447709083557,0.9599087238311768,0.9608437418937683,0.03458744287490845,0.13622289896011353,0.4867103397846222,0.4378320872783661,0.8914402723312378,0.12478905916213989,0.4914533793926239,0.8593019247055054
02aff2eda.jpg,0.5033426880836487,0.4780600368976593,0.9135937690734863,0.46005943417549133,0.09129412472248077,0.40325671434402466,0.5259829759597778,0.44178125262260437,0.9031383991241455,0.31693872809410095,0.5416219234466553,0.6700674295425415
02b063a20.jpg,0.49668779969215393,0.4004022479057312,0.995642364025116,0.506396472454071,0.011924952268600464,0.2104087769985199,0.5273639559745789,0.39506253600120544,0.963700532913208,0.23007535934448242,0.5393227934837341,0.5961107015609741
02b4c72e2.jpg,0.5033203363418579,0.5112984776496887,0.9885796904563904,0.700619637966156,0.06842440366744995,0.24446728825569153,0.47474005818367004,0.5041167736053467,0.960310161113739,0.25376075506210327,0.4658390283584595,0.7806951403617859
02bd94f1f.jpg,0.4827544093132019,0.44728362560272217,1.004807949066162,1.0427838563919067,0.030548810958862305,0.22894901037216187,0.471352219581604,0.4633139371871948,0.9502614140510559,0.024132519960403442,0.4738367795944214,0.9013651013374329
02bdf0929.jpg,0.4983682334423065,0.5308276414871216,1.0156890153884888,1.0181610584259033,0.02576392889022827,0.13389131426811218,0.4937129616737366,0.6912906169891357,0.9713314771652222,0.15782439708709717,0.49041420221328735,0.8856923580169678
02c298e3c.jpg,0.49647900462150574,0.506720781326294,1.0004805326461792,0.3221704959869385,0.042739301919937134,0.3981093168258667,0.48149189352989197,0.5402089357376099,0.9684430956840515,0.412510484457016,0.4786970913410187,0.6402562856674194
02c583932.jpg,0.5020637512207031,0.4782991409301758,1.0100135803222656,0.9997318387031555,0.031699180603027344,0.05692070722579956,0.5190795660018921,0.4323219358921051,0.9605250358581543,0.08394554257392883,0.521622359752655,0.7741321325302124
02cd0a66b.jpg,0.49920859932899475,0.48003530502319336,0.9973630905151367,1.032966136932373,0.033015549182891846,0.065102219581604,0.5131766200065613,0.43289780616760254,0.9511648416519165,0.06463408470153809,0.5175681114196777,0.9126794338226318
02ce8eb2b.jpg,0.4581744968891144,0.44972360134124756,0.7886988520622253,1.0775794982910156,0.1217900812625885,0.19933843612670898,0.5604671239852905,0.49900108575820923,0.671105682849884,0.0370660275220871,0.67918860912323,0.8765040636062622
02cfedaf7.jpg,0.5015901923179626,0.446233868598938,1.0202585458755493,1.0210381746292114,0.015292227268218994,0.03672683238983154,0.5163788795471191,0.45594483613967896,0.9781988859176636,0.04646354913711548,0.5190454721450806,0.9024597406387329
02d726ca2.jpg,0.5037577152252197,0.4608211815357208,0.9861084818840027,0.5516998767852783,0.028242170810699463,0.2656777501106262,0.5570936799049377,0.3508727550506592,0.9627830982208252,0.34330230951309204,0.5882413387298584,0.670220136642456
02d8e1e1f.jpg,0.5120360851287842,0.47787630558013916,0.9787535667419434,1.0301216840744019,0.08690100908279419,0.15643039345741272,0.490624338388443,0.46514004468917847,0.9694105386734009,0.08254736661911011,0.4811805486679077,0.8994965553283691
02e409b9d.jpg,0.4950152039527893,0.35496634244918823,0.9966939687728882,0.8082209825515747,0.060428470373153687,0.04593324661254883,0.47249436378479004,0.4532966613769531,0.9698558449745178,0.33150655031204224,0.4494191110134125,0.6728695631027222
02eeb5faa.jpg,0.5088554620742798,0.4622041881084442,0.9833849668502808,0.7239053249359131,0.06781142950057983,0.2554486393928528,0.4994314908981323,0.4452691972255707,0.9621094465255737,0.19012251496315002,0.49340468645095825,0.7238022685050964
02ef5fee0.jpg,0.536480724811554,0.46776801347732544,0.928227961063385,0.9995036125183105,0.21329033374786377,0.07213807106018066,0.5086231827735901,0.35693666338920593,0.962704062461853,0.06731534004211426,0.4634020924568176,0.9052863717079163
02f1b3142.jpg,0.49729248881340027,0.5565904974937439,0.9899408221244812,0.7033565044403076,0.03793242573738098,0.2944720983505249,0.5171876549720764,0.5329697132110596,0.9394256472587585,0.2887827754020691,0.5254228115081787,0.8093464970588684
02fa44546.jpg,0.49486494064331055,0.42853331565856934,0.9699451327323914,0.8631728291511536,0.08409333229064941,0.10173061490058899,0.4780428409576416,0.4621427655220032,0.9408831596374512,0.2781127393245697,0.4602699875831604,0.7755157947540283
030772a9c.jpg,0.5182252526283264,0.4496228098869324,0.8693115711212158,0.5105010867118835,0.14239521324634552,0.2602713704109192,0.4980701804161072,0.478662371635437,0.9066257476806641,0.35075822472572327,0.48674625158309937,0.6568195819854736
03140866f.jpg,0.5069963932037354,0.4817967712879181,1.0002940893173218,1.0375370979309082,0.044529497623443604,0.05825504660606384,0.49227431416511536,0.581828773021698,0.977586567401886,0.042068541049957275,0.48823463916778564,0.9273546934127808
031544171.jpg,0.49628564715385437,0.4440727233886719,0.9953324198722839,1.038482427597046,0.0454220175743103,0.042811453342437744,0.5062994956970215,0.548250675201416,0.9204380512237549,0.032555997371673584,0.5130789875984192,0.8585003614425659
031819a74.jpg,0.49503085017204285,0.4985811710357666,0.946042537689209,0.6804418563842773,0.11063683032989502,0.24704566597938538,0.4673823118209839,0.5943585634231567,0.9282232522964478,0.2539994716644287,0.45987075567245483,0.76998370885849
0318b3c3d.jpg,0.5255075693130493,0.5607118010520935,1.008780837059021,0.5184785723686218,0.011312276124954224,0.37789344787597656,0.6049694418907166,0.5331287384033203,0.9942528009414673,0.3759925365447998,0.6394959688186646,0.7544322609901428
032a75906.jpg,0.4951406419277191,0.4793623089790344,0.9963415265083313,0.969764769077301,0.03295961022377014,0.10496878623962402,0.48830872774124146,0.5395113229751587,0.9578511714935303,0.2568724751472473,0.47929632663726807,0.8604198694229126
032dcd794.jpg,0.4989413321018219,0.37753185629844666,0.977165699005127,0.6008307933807373,0.07323741912841797,0.15458376705646515,0.4776768088340759,0.480049729347229,0.9516644477844238,0.23532545566558838,0.4732697904109955,0.6226430535316467
033304f3f.jpg,0.514543354511261,0.44726255536079407,0.9520519375801086,0.9211927652359009,0.1380315124988556,0.11195942759513855,0.4844043254852295,0.5056328773498535,0.9554543495178223,0.10076162219047546,0.468711256980896,0.8235345482826233
03351bebd.jpg,0.47859102487564087,0.467467725276947,0.9827108979225159,0.31540802121162415,0.03277494013309479,0.35861125588417053,0.5197201371192932,0.4450940489768982,0.9105104804039001,0.3696171045303345,0.5388312339782715,0.5782023072242737
03376858d.jpg,0.5329583287239075,0.4329388737678528,0.5784913897514343,0.6273233890533447,0.5383630394935608,0.3531838357448578,0.4627654254436493,0.3969734013080597,0.5786346793174744,0.33389216661453247,0.34903305768966675,0.6172530055046082
034b5f550.jpg,0.5077580809593201,0.3553294539451599,0.9815519452095032,0.2620849013328552,0.05312192440032959,0.25469493865966797,0.5617764592170715,0.3296777606010437,0.9501376152038574,0.35941025614738464,0.5903488397598267,0.4656148850917816
034d33a63.jpg,0.5161163210868835,0.4244988262653351,0.9381797909736633,0.8928825259208679,0.08853429555892944,0.09989699721336365,0.5523964762687683,0.45978879928588867,0.9109302759170532,0.09901723265647888,0.5657883882522583,0.7749137878417969
034dc700c.jpg,0.4946689307689667,0.4160417914390564,0.9976312518119812,0.7192409038543701,0.02303832769393921,0.15143492817878723,0.5209264159202576,0.38287821412086487,0.9531479477882385,0.16456489264965057,0.5349473357200623,0.699798583984375
