filename,x,y,w,h,xl,yl,xn,yn,xr,yr,xd,yd
009dd6c96.jpg,0.4997863173484802,0.49290281534194946,1.0131056308746338,1.004531741142273,0.09731638431549072,0.1094428300857544,0.4694448709487915,0.5527769923210144,0.9594188928604126,0.10246503353118896,0.4454266428947449,0.9104281663894653
00a427ac6.jpg,0.4907483160495758,0.4247013032436371,0.9744229912757874,0.8027642965316772,0.05873572826385498,0.16294674575328827,0.4903184771537781,0.39924854040145874,0.9284376502037048,0.12847834825515747,0.48996537923812866,0.760910153388977
00ac0fca6.jpg,0.5057962536811829,0.4299679398536682,0.8550003170967102,0.668722927570343,0.14240145683288574,0.1853613555431366,0.48807060718536377,0.4886625111103058,0.887279748916626,0.17986327409744263,0.48212674260139465,0.6989544630050659
00bb36bcf.jpg,0.4847002625465393,0.426802396774292,0.9623333811759949,0.7013212442398071,0.04814910888671875,0.22131821513175964,0.5123355984687805,0.4272007346153259,0.8925008773803711,0.16855089366436005,0.5324960947036743,0.7115101218223572
00ca82e74.jpg,0.5011666417121887,0.4342343211174011,0.9938429594039917,1.014162302017212,0.044565409421920776,0.10312366485595703,0.5145789980888367,0.3783338665962219,0.9475611448287964,0.03508526086807251,0.5294543504714966,0.8443037867546082
00ccb53ec.jpg,0.5114284157752991,0.4321752190589905,0.9003044962882996,0.6968222856521606,0.12222880125045776,0.16201357543468475,0.5125239491462708,0.4744773209095001,0.9050438404083252,0.3372059464454651,0.5046826004981995,0.7128222584724426
00d101f4b.jpg,0.5148026347160339,0.43406161665916443,0.9165868759155273,0.34893709421157837,0.11879771947860718,0.431754469871521,0.4979206919670105,0.4927029609680176,0.9263291954994202,0.311427503824234,0.4992388188838959,0.5708611011505127
00dc02f06.jpg,0.49326106905937195,0.48758530616760254,0.9949185252189636,1.0400947332382202,0.044879019260406494,0.07229703664779663,0.5042730569839478,0.5146963000297546,0.9512520432472229,0.06919175386428833,0.502476692199707,0.8435627818107605
00e94fd56.jpg,0.4930897057056427,0.4791497588157654,1.0287728309631348,1.0598036050796509,0.01760229468345642,0.027818143367767334,0.46921151876449585,0.5231019258499146,0.9895978569984436,0.0886228084564209,0.45063909888267517,0.8940095901489258
00edab267.jpg,0.5023709535598755,0.44162067770957947,0.995575487613678,0.6507527232170105,0.049299418926239014,0.1928374469280243,0.4958483874797821,0.3946841359138489,0.9548086524009705,0.27088576555252075,0.48709234595298767,0.7073832154273987
00f44f4e1.jpg,0.4559675455093384,0.5116714239120483,0.8293264508247375,0.5448433756828308,0.08316928148269653,0.32547804713249207,0.5104755759239197,0.4785695970058441,0.7942091226577759,0.3117782473564148,0.5394518971443176,0.7324313521385193
00ff45291.jpg,0.5007345676422119,0.34232011437416077,0.9743463397026062,0.7707555294036865,0.04367274045944214,0.043126463890075684,0.57768714427948,0.26552456617355347,0.8816840052604675,0.14037375152111053,0.6343628168106079,0.642931342124939
01034a160.jpg,0.49551472067832947,0.5005151629447937,0.9469196200370789,0.47975677251815796,0.06465727090835571,0.3252961039543152,0.5216750502586365,0.49305716156959534,0.9082195162773132,0.3332125246524811,0.5339736342430115,0.6966003179550171
0110a64a9.jpg,0.4995630085468292,0.46077868342399597,0.9957996606826782,1.041721224784851,0.040678441524505615,0.03121161460876465,0.515064001083374,0.46267059445381165,0.9372389912605286,0.033352673053741455,0.5246810913085938,0.9066851735115051
011490ea7.jpg,0.5016201138496399,0.4580143988132477,0.9981814622879028,0.7879899144172668,0.04550045728683472,0.4626154601573944,0.49870285391807556,0.5112571120262146,0.9664757251739502,0.1544569432735443,0.5096665024757385,0.715382993221283
01288355d.jpg,0.5084442496299744,0.5259715914726257,0.9998164772987366,1.0521159172058105,0.043256670236587524,0.10608595609664917,0.5263896584510803,0.5341082215309143,0.9305039644241333,0.14723330736160278,0.5342051386833191,0.873117208480835
012dbdb59.jpg,0.5010982751846313,0.4569070339202881,0.9839560985565186,0.952665388584137,0.09531939029693604,0.0902254581451416,0.4694461226463318,0.7073496580123901,0.9604021310806274,0.09938615560531616,0.46378660202026367,0.8422883152961731
0133056d1.jpg,0.5097118020057678,0.6866129040718079,0.6290574073791504,0.15449440479278564,0.20881476998329163,0.6963379979133606,0.4889407753944397,0.7546929717063904,0.8183865547180176,0.6772000193595886,0.48212748765945435,0.7658112645149231
013cb8d04.jpg,0.5020152926445007,0.48508113622665405,0.9858819246292114,1.045323371887207,0.06474804878234863,0.10553783178329468,0.48349571228027344,0.36909323930740356,0.9461560249328613,0.06860929727554321,0.4806715250015259,0.9111514687538147
013e23c3f.jpg,0.4986298084259033,0.4349329173564911,1.015687108039856,0.7647948265075684,0.02263498306274414,0.3669968545436859,0.5006569623947144,0.435212105512619,0.9703377485275269,0.15702664852142334,0.5151565074920654,0.741757869720459
01665bc26.jpg,0.5236131548881531,0.5228322744369507,0.8866985440254211,0.8690242171287537,0.2622600793838501,0.21269777417182922,0.4512496590614319,0.48471370339393616,0.93464595079422,0.1876595914363861,0.34599003195762634,0.8377498388290405
0169cec0e.jpg,0.49901676177978516,0.551795244216919,1.0085989236831665,0.7554503679275513,0.026969850063323975,0.2628750205039978,0.5467468500137329,0.5311150550842285,0.9135447144508362,0.314545214176178,0.5859795808792114,0.8302502632141113
016bbca6e.jpg,0.4942364990711212,0.42093372344970703,0.982165515422821,0.9573511481285095,0.04138815402984619,0.050727784633636475,0.5328727960586548,0.5083914995193481,0.897955596446991,0.13165941834449768,0.5399780869483948,0.6735901832580566
016ca6f9c.jpg,0.5029364824295044,0.4658581614494324,1.0091675519943237,0.8168365359306335,0.04060846567153931,0.1677587628364563,0.5156079530715942,0.6886568665504456,0.9530635476112366,0.1565847098827362,0.5194070935249329,0.801425576210022
0170f741c.jpg,0.49827489256858826,0.5169232487678528,1.0025502443313599,0.9534392356872559,0.0334019660949707,0.15343347191810608,0.4844725430011749,0.5382709503173828,0.9730616807937622,0.16461601853370667,0.4779609739780426,0.8750622272491455
0182ae396.jpg,0.5004603266716003,0.354057252407074,0.9082687497138977,0.4064267873764038,0.09062904119491577,0.3019130229949951,0.5247050523757935,0.45751506090164185,0.8905221819877625,0.21352171897888184,0.5322223901748657,0.5090264081954956
01830c9cf.jpg,0.5011767148971558,0.4406713843345642,0.9703393578529358,0.9717147350311279,0.0791059136390686,0.06639164686203003,0.4932405650615692,0.5224871039390564,0.949048638343811,0.060125887393951416,0.4854799509048462,0.7839995622634888
01902b965.jpg,0.5004521012306213,0.4955301880836487,1.0036743879318237,1.0332286357879639,0.09413915872573853,0.07672804594039917,0.45357546210289,0.7083153128623962,0.9705838561058044,0.10567665100097656,0.42321380972862244,0.9268655776977539
01b1ecf7b.jpg,0.48083895444869995,0.4043334424495697,0.9790665507316589,0.5804604291915894,0.03948312997817993,0.3352392911911011,0.4688229560852051,0.4328373968601227,0.9349666833877563,0.19735722243785858,0.4717545509338379,0.6381914615631104
01b7a570a.jpg,0.47320348024368286,0.4527764916419983,0.9433698654174805,0.4258352518081665,0.05204814672470093,0.2947224974632263,0.47865813970565796,0.5317373275756836,0.8760015964508057,0.370873361825943,0.4789113700389862,0.5901502370834351
01c91eadc.jpg,0.4844205975532532,0.46333205699920654,0.9466344714164734,0.379609614610672,0.07404927909374237,0.3238692581653595,0.481361448764801,0.5851168036460876,0.9072532653808594,0.40041133761405945,0.4773559868335724,0.609529972076416
01d0bd024.jpg,0.5013377070426941,0.43315035104751587,0.9986937642097473,0.981686532497406,0.0482577383518219,0.06896314024925232,0.49634212255477905,0.4427237808704376,0.9685910940170288,0.050346821546554565,0.4912729561328888,0.7656336426734924
01d48763a.jpg,0.5027497410774231,0.4656110405921936,1.003204345703125,1.0412789583206177,0.03222745656967163,0.45824193954467773,0.561155378818512,0.5402847528457642,0.9371568560600281,0.056043654680252075,0.6207984089851379,0.90071040391922
01d8ab0b0.jpg,0.5109483599662781,0.5327115058898926,0.9967488646507263,0.49716344475746155,0.04021953046321869,0.3560269773006439,0.5244643092155457,0.7155236601829529,0.9552918672561646,0.4522404968738556,0.5218331813812256,0.7433350682258606
01d9c00d4.jpg,0.5112840533256531,0.4324007034301758,0.7185124158859253,0.45090460777282715,0.18347138166427612,0.3062344789505005,0.5223128795623779,0.4675728380680084,0.8252105712890625,0.2620319724082947,0.5294391512870789,0.6141432523727417
01ddb76dc.jpg,0.49338170886039734,0.48617228865623474,1.00795316696167,0.7981550693511963,0.05121535062789917,0.17736810445785522,0.4626554846763611,0.5261325836181641,0.9705312252044678,0.23195284605026245,0.4431174695491791,0.8016948103904724
01e1319b8.jpg,0.5104324221611023,0.4654635190963745,0.9905980229377747,1.0399423837661743,0.04147005081176758,0.03158107399940491,0.5067259669303894,0.321198046207428,0.9905505180358887,0.03590303659439087,0.5036246180534363,0.8838221430778503
01e527ebc.jpg,0.4963011145591736,0.4694071114063263,0.945720911026001,0.9536882042884827,0.057039424777030945,0.09732165932655334,0.5198129415512085,0.482822448015213,0.8966100811958313,0.16345098614692688,0.5333430767059326,0.8555800318717957
01ea0d37f.jpg,0.5132650136947632,0.48311647772789,0.8857389688491821,0.4605668783187866,0.12113755941390991,0.31093692779541016,0.5176310539245605,0.43497008085250854,0.910283088684082,0.3976041376590729,0.5137931704521179,0.6760768890380859
01f47d246.jpg,0.4936790466308594,0.42944544553756714,0.9444934725761414,0.6196224093437195,0.06511777639389038,0.19158655405044556,0.5090755224227905,0.4142972528934479,0.9032451510429382,0.2409946322441101,0.5122689008712769,0.6865425109863281
01f9f858a.jpg,0.4854052662849426,0.3346797823905945,0.9617347717285156,0.849265456199646,0.06869888305664062,0.03613175451755524,0.46755725145339966,0.29341909289360046,0.8970792293548584,0.02526336908340454,0.46525681018829346,0.687074601650238
01fb8d6d7.jpg,0.4982769191265106,0.4375245273113251,0.9822450876235962,1.015913486480713,0.10872912406921387,0.01482003927230835,0.44855165481567383,0.7520982027053833,0.9536623954772949,0.38462549448013306,0.43369829654693604,0.7976473569869995
020025fbc.jpg,0.5810878276824951,0.4633406102657318,0.7786169052124023,0.34887564182281494,0.2781633138656616,0.34418463706970215,0.561635434627533,0.5763530731201172,0.934927761554718,0.33678507804870605,0.5635010600090027,0.5894668102264404
02160c50a.jpg,0.4873899817466736,0.44742947816848755,0.9472287893295288,0.9405560493469238,0.07578545808792114,0.11102566123008728,0.4658644199371338,0.3460545539855957,0.9102718830108643,0.09105163812637329,0.4597781300544739,0.8222118616104126
0219364ca.jpg,0.5057045817375183,0.5079529285430908,1.0159492492675781,1.0382124185562134,0.12588444352149963,0.04925429821014404,0.4426076412200928,0.671432614326477,0.9903485774993896,0.051784396171569824,0.39338916540145874,0.9423125386238098
02283cf37.jpg,0.5151221752166748,0.47159290313720703,0.9013234972953796,0.7145811319351196,0.11526739597320557,0.19446468353271484,0.528215765953064,0.47042250633239746,0.9128347635269165,0.29171526432037354,0.5255024433135986,0.7522232532501221
0238ebb55.jpg,0.5058311820030212,0.5072612762451172,0.9181191325187683,0.7201480865478516,0.08632153272628784,0.24253451824188232,0.5383774042129517,0.6241369247436523,0.8620223999023438,0.23299846053123474,0.554273247718811,0.7748321294784546
023ef338e.jpg,0.49727997183799744,0.45919787883758545,0.9923623204231262,0.7317548990249634,0.03895699977874756,0.1731651872396469,0.6078792810440063,0.4236728549003601,0.8748211860656738,0.27572447061538696,0.7229265570640564,0.7553703784942627
02475f335.jpg,0.4777495563030243,0.502273678779602,0.8486263751983643,1.010382890701294,0.08314910531044006,0.12709665298461914,0.5063087940216064,0.46808093786239624,0.7631856203079224,0.10154855251312256,0.5387026071548462,0.8725932240486145
0247dd21a.jpg,0.5248355269432068,0.4961889982223511,0.6543579697608948,1.086930751800537,0.2979879379272461,0.08241075277328491,0.4981662929058075,0.6674332618713379,0.824447751045227,0.09407025575637817,0.43373727798461914,0.9136517643928528
024a01a2b.jpg,0.5053415298461914,0.5113933682441711,0.9930404424667358,0.5958823561668396,0.04762747883796692,0.3300800621509552,0.5195899605751038,0.513802707195282,0.9470394849777222,0.28703898191452026,0.5255714058876038,0.7099961042404175
0259dec9a.jpg,0.48722410202026367,0.3825722336769104,0.9834733009338379,0.5958541035652161,0.04827633500099182,0.16708405315876007,0.493399441242218,0.4672245383262634,0.9185596108436584,0.28783169388771057,0.49202796816825867,0.618807852268219
025bc349d.jpg,0.4980798661708832,0.6207834482192993,0.4737255275249481,0.3071272373199463,0.3224908411502838,0.5305135250091553,0.5151676535606384,0.5513820648193359,0.6909217834472656,0.5311310291290283,0.5371735692024231,0.7207868695259094
02614d547.jpg,0.506093442440033,0.47477251291275024,0.9136870503425598,0.6351321935653687,0.11141180992126465,0.23763397336006165,0.48813024163246155,0.49599719047546387,0.9188973903656006,0.44735217094421387,0.4643106460571289,0.7330149412155151
02626b1c3.jpg,0.4998798370361328,0.3921540677547455,0.9942463040351868,0.5086523294448853,0.041285425424575806,0.29298415780067444,0.4942653477191925,0.4032120406627655,0.9620338678359985,0.21191954612731934,0.4942793846130371,0.6013721227645874
0273758b8.jpg,0.5064921975135803,0.4107552468776703,0.9943169355392456,0.2803073525428772,0.08730947971343994,0.30068764090538025,0.4710930585861206,0.5108639001846313,0.9641531705856323,0.38132378458976746,0.46352502703666687,0.522969126701355
0277b3be9.jpg,0.49441346526145935,0.5425361394882202,0.9960612654685974,0.6792006492614746,0.052999794483184814,0.3064441680908203,0.47624287009239197,0.6542263627052307,0.9575497508049011,0.2772236764431,0.4785091280937195,0.8154993057250977
027a8ca32.jpg,0.5044177174568176,0.4105445444583893,1.002104640007019,0.4439299702644348,0.02672797441482544,0.24843648076057434,0.5296522974967957,0.5487207770347595,0.9523880481719971,0.2963075041770935,0.5304239392280579,0.5958676338195801
027e9ff14.jpg,0.5236238241195679,0.2006833553314209,0.9687102437019348,0.30701470375061035,0.11018964648246765,0.09098503738641739,0.4888877868652344,0.30152493715286255,0.9787063002586365,0.1470232754945755,0.48017024993896484,0.32268208265304565
0294fcaf4.jpg,0.4913337528705597,0.47261038422584534,0.9739060997962952,1.003900408744812,0.07769632339477539,0.12870970368385315,0.4382147192955017,0.31537437438964844,0.7782821655273438,0.06989023089408875,0.44745293259620667,0.846838116645813
02950682c.jpg,0.49178874492645264,0.523664653301239,0.995245635509491,0.8931755423545837,0.037417590618133545,0.1853652000427246,0.48872843384742737,0.44739803671836853,0.9577966332435608,0.1866113841533661,0.48913267254829407,0.8807759284973145
02a000c65.jpg,0.49316444993019104,0.39570388197898865,1.0008825063705444,0.9179083704948425,0.018337368965148926,0.05126550793647766,0.4844132363796234,0.3372347354888916,0.9753077030181885,0.05130857229232788,0.4788511097431183,0.770653247833252
02a7d8a15.jpg,0.5024269819259644,0.45626991987228394,0.9952771067619324,0.9755550026893616,0.09496098756790161,0.08543327450752258,0.47181791067123413,0.4848198890686035,0.958480954170227,0.2331579029560089,0.44181132316589355,0.8331947326660156
02a9c6f67.jpg,0.49032536149024963,0.4286855459213257,0.9988133907318115,0.3429095149040222,0.02250969409942627,0.4935493767261505,0.4829714000225067,0.4865289032459259,0.959276556968689,0.30530616641044617,0.4909248352050781,0.5512920618057251
02ab81ee7.jpg,0.4693059027194977,0.4967310428619385,0.9711622595787048,0.9486945271492004,0.035754382610321045,0.13929295539855957,0.47920024394989014,0.4204258322715759,0.8775780200958252,0.13605079054832458,0.48422950506210327,0.866192102432251
02aff2eda.jpg,0.5047873258590698,0.4817359447479248,0.9035304188728333,0.48591455817222595,0.0983724594116211,0.40171730518341064,0.530579149723053,0.44305315613746643,0.9100332260131836,0.3111317753791809,0.5477614402770996,0.6760321855545044
02b063a20.jpg,0.5029416084289551,0.4075608253479004,1.0078662633895874,0.5320156812667847,0.02510392665863037,0.2192516028881073,0.5277343392372131,0.38781654834747314,0.9574468731880188,0.2190338671207428,0.5405277609825134,0.6029276251792908
02b4c72e2.jpg,0.49694108963012695,0.5070866346359253,1.0000823736190796,0.695672869682312,0.06642520427703857,0.24710294604301453,0.47305285930633545,0.5120346546173096,0.9582947492599487,0.24751460552215576,0.4596990942955017,0.785196840763092
02bd94f1f.jpg,0.4936324656009674,0.46600428223609924,1.0004245042800903,1.0388377904891968,0.04031142592430115,0.20250970125198364,0.47523370385169983,0.4645460546016693,0.9620245099067688,0.028668463230133057,0.47729042172431946,0.9331855773925781
02bdf0929.jpg,0.501871645450592,0.5261054635047913,0.9909282922744751,0.9968688488006592,0.03990393877029419,0.1340917944908142,0.495633065700531,0.6765229105949402,0.9678923487663269,0.16262495517730713,0.49224531650543213,0.8981865644454956
02c298e3c.jpg,0.4960234761238098,0.5172951817512512,1.0005362033843994,0.32942989468574524,0.03939330577850342,0.39469626545906067,0.4736764132976532,0.5371400117874146,0.9664661884307861,0.41286104917526245,0.470676064491272,0.6439653635025024
02c583932.jpg,0.5018557906150818,0.469033420085907,0.9957309365272522,1.0210994482040405,0.03980332612991333,0.06229764223098755,0.5188373327255249,0.45278966426849365,0.9542651176452637,0.09943029284477234,0.5193754434585571,0.7782904505729675
02cd0a66b.jpg,0.498848021030426,0.46826910972595215,1.000984787940979,1.0428696870803833,0.029300451278686523,0.06153610348701477,0.5207485556602478,0.43658050894737244,0.941912055015564,0.053307950496673584,0.5363026857376099,0.8977929949760437
02ce8eb2b.jpg,0.4529000222682953,0.45028865337371826,0.7738631963729858,0.9976266622543335,0.11209890246391296,0.21167732775211334,0.5434330105781555,0.45196810364723206,0.6950066089630127,0.03535845875740051,0.659806489944458,0.8738066554069519
02cfedaf7.jpg,0.5070919990539551,0.4657018482685089,0.9909440279006958,1.0312016010284424,0.020854085683822632,0.040618836879730225,0.5234544277191162,0.4476433992385864,0.9786989092826843,0.0279386043548584,0.5339606404304504,0.9303094148635864
02d726ca2.jpg,0.5080077052116394,0.46308839321136475,0.9837740063667297,0.5434332489967346,0.04492586851119995,0.2620408236980438,0.5378518104553223,0.33963650465011597,0.9705019593238831,0.33632367849349976,0.5659233927726746,0.6784487366676331
02d8e1e1f.jpg,0.5086296200752258,0.48194068670272827,0.9851474165916443,1.0316039323806763,0.07398104667663574,0.15467381477355957,0.4849882125854492,0.4637174606323242,0.9682532548904419,0.07532185316085815,0.4770401120185852,0.8948710560798645
02e409b9d.jpg,0.5006645321846008,0.3493083417415619,0.9826727509498596,0.8151890635490417,0.0676422119140625,0.04862618446350098,0.4698980450630188,0.4496752619743347,0.9611496925354004,0.3385297358036041,0.4475742280483246,0.6786389946937561
02eeb5faa.jpg,0.5019163489341736,0.46020954847335815,0.9792578220367432,0.7078537344932556,0.07424414157867432,0.22720517218112946,0.49602997303009033,0.4493274688720703,0.9523968696594238,0.18692806363105774,0.49001315236091614,0.7178657054901123
02ef5fee0.jpg,0.5355640053749084,0.4573758840560913,0.927382230758667,1.0196928977966309,0.2049899399280548,0.0757918655872345,0.495191752910614,0.37644070386886597,0.9569129943847656,0.06522110104560852,0.45456066727638245,0.8630580902099609
02f1b3142.jpg,0.49608469009399414,0.5641066431999207,1.0027832984924316,0.7295000553131104,0.028544604778289795,0.29546216130256653,0.5183071494102478,0.5231263637542725,0.9246691465377808,0.29739949107170105,0.5280705690383911,0.7774076461791992
02fa44546.jpg,0.4962766468524933,0.44219958782196045,0.9756729602813721,0.8787336945533752,0.08232498168945312,0.10678857564926147,0.475857138633728,0.4664166569709778,0.9343723058700562,0.27922606468200684,0.45343661308288574,0.8015505075454712
030772a9c.jpg,0.5223863124847412,0.4535996913909912,0.872089684009552,0.5160627365112305,0.14589327573776245,0.2643931210041046,0.5024877190589905,0.47528883814811707,0.9165139198303223,0.3674659729003906,0.4875577390193939,0.662932276725769
03140866f.jpg,0.5043420791625977,0.48035144805908203,0.9818972945213318,1.0215656757354736,0.04476228356361389,0.05607074499130249,0.49333637952804565,0.5896837711334229,0.9725863933563232,0.04788637161254883,0.48677995800971985,0.9020001888275146
031544171.jpg,0.4848410189151764,0.4434032440185547,0.9601274132728577,1.0233255624771118,0.050707072019577026,0.03244924545288086,0.4984849691390991,0.5490588545799255,0.9080790877342224,0.01938772201538086,0.5055004358291626,0.868769645690918
031819a74.jpg,0.49224621057510376,0.5044902563095093,0.95982426404953,0.6687883138656616,0.1057787537574768,0.25483766198158264,0.46538087725639343,0.5924755930900574,0.9268816113471985,0.25877511501312256,0.4629315435886383,0.772629976272583
0318b3c3d.jpg,0.5312729477882385,0.5361499190330505,1.0076053142547607,0.5716216564178467,0.03238034248352051,0.3668183982372284,0.5899146199226379,0.5256251096725464,0.9996018409729004,0.32279860973358154,0.629901647567749,0.7569703459739685
032a75906.jpg,0.4982513189315796,0.481673002243042,0.9957752227783203,0.952046275138855,0.046576738357543945,0.10553357005119324,0.48828446865081787,0.5310161113739014,0.9558671712875366,0.25047940015792847,0.47385042905807495,0.8580915927886963
032dcd794.jpg,0.4990974962711334,0.38271644711494446,0.9785251617431641,0.6196791529655457,0.07066762447357178,0.14879630506038666,0.48431897163391113,0.47629186511039734,0.9461804628372192,0.23843666911125183,0.47834035754203796,0.625401496887207
033304f3f.jpg,0.5151054859161377,0.44944387674331665,0.9561265110969543,0.9028487801551819,0.15232303738594055,0.11208763718605042,0.4751351475715637,0.5051461458206177,0.9514024257659912,0.0942126214504242,0.44570818543434143,0.8170959949493408
03351bebd.jpg,0.4827399253845215,0.4704175591468811,0.9715498089790344,0.32335174083709717,0.04012279212474823,0.3586995601654053,0.508898913860321,0.44477909803390503,0.9060267210006714,0.37430521845817566,0.5224048495292664,0.5797814130783081
03376858d.jpg,0.4454457759857178,0.44822773337364197,0.5768249034881592,0.6467137932777405,0.33845555782318115,0.35168635845184326,0.4238089919090271,0.44293034076690674,0.6958487629890442,0.2720607817173004,0.3560549020767212,0.6879808902740479
034b5f550.jpg,0.5109279155731201,0.353048712015152,0.9866134524345398,0.29529711604118347,0.058133095502853394,0.24665547907352448,0.5611605048179626,0.33648553490638733,0.9293755888938904,0.337990403175354,0.586060106754303,0.46151894330978394
034d33a63.jpg,0.5222915410995483,0.4161042869091034,0.9518153667449951,0.8647962808609009,0.09225237369537354,0.10389411449432373,0.5478287935256958,0.4508045017719269,0.9153596758842468,0.09453561902046204,0.5666884779930115,0.7592596411705017
034dc700c.jpg,0.4961014688014984,0.40823084115982056,0.9986067414283752,0.6994822025299072,0.026728272438049316,0.14713746309280396,0.5230655670166016,0.39459866285324097,0.9387325644493103,0.15726235508918762,0.5377810001373291,0.7018307447433472
