filename,x,y,w,h,xl,yl,xn,yn,xr,yr,xd,yd
01d8ab0b0.jpg,0.512372612953186,0.537883460521698,0.9833282828330994,0.48899078369140625,0.050532639026641846,0.3562595546245575,0.5205631256103516,0.7160868644714355,0.9670464992523193,0.44618043303489685,0.5181332230567932,0.7444636821746826
01d9c00d4.jpg,0.5086406469345093,0.43866363167762756,0.7214272022247314,0.45233067870140076,0.18309280276298523,0.30699843168258667,0.5194953680038452,0.4677264094352722,0.8188378810882568,0.2589971423149109,0.5250443816184998,0.6144486665725708
01ddb76dc.jpg,0.49893611669540405,0.48312756419181824,1.0036518573760986,0.8108524680137634,0.05522531270980835,0.17100641131401062,0.4603486657142639,0.5289778709411621,0.9823102951049805,0.22632095217704773,0.4308968484401703,0.7978891134262085
01e1319b8.jpg,0.5051566362380981,0.44571489095687866,1.0191357135772705,1.0238643884658813,0.040795087814331055,0.037072718143463135,0.4990158677101135,0.344264954328537,0.9689420461654663,0.035458341240882874,0.5035326480865479,0.8918378949165344
01e527ebc.jpg,0.4898526966571808,0.4782331585884094,0.969666600227356,0.9812923073768616,0.05872625112533569,0.1021127700805664,0.5133399963378906,0.48346173763275146,0.8897836804389954,0.16618940234184265,0.5264793634414673,0.8721578121185303
01ea0d37f.jpg,0.5217370390892029,0.4950505495071411,0.8599429130554199,0.4841357171535492,0.1342277228832245,0.3164594769477844,0.513361394405365,0.43905627727508545,0.9137716293334961,0.38900360465049744,0.4960806667804718,0.7000873684883118
01f47d246.jpg,0.49713972210884094,0.41200774908065796,0.9342296123504639,0.6021552085876465,0.07181254029273987,0.1899319887161255,0.5090017914772034,0.4173222482204437,0.9095251560211182,0.23484724760055542,0.5111770629882812,0.6611554026603699
01f9f858a.jpg,0.49010422825813293,0.33621320128440857,0.9450074434280396,0.8793877959251404,0.09118208289146423,0.028248071670532227,0.46225506067276,0.28737378120422363,0.8981890082359314,0.018739432096481323,0.46935606002807617,0.6945401430130005
01fb8d6d7.jpg,0.491331547498703,0.46259021759033203,0.9926302433013916,0.9709869027137756,0.12528690695762634,0.045539140701293945,0.4564950466156006,0.7803421020507812,0.9475973844528198,0.38175278902053833,0.4539448022842407,0.8200187683105469
020025fbc.jpg,0.5850975513458252,0.45547395944595337,0.7639952898025513,0.342151403427124,0.274280309677124,0.34070518612861633,0.5683116912841797,0.5853135585784912,0.9315271377563477,0.33655431866645813,0.5715614557266235,0.5936886072158813
02160c50a.jpg,0.4917292296886444,0.45979803800582886,0.9520962834358215,0.9442957639694214,0.08690550923347473,0.10912555456161499,0.4754234552383423,0.32986781001091003,0.9092841744422913,0.0958719253540039,0.4720623791217804,0.8351749777793884
0219364ca.jpg,0.504862368106842,0.4737469553947449,0.9944401979446411,1.028910517692566,0.11723196506500244,0.03763815760612488,0.4458061456680298,0.6883023977279663,0.9737597703933716,0.036721110343933105,0.43201005458831787,0.9034267663955688
02283cf37.jpg,0.5129796266555786,0.4801061749458313,0.9067108035087585,0.7309207916259766,0.11149397492408752,0.2016160786151886,0.521074116230011,0.4676603078842163,0.9107049703598022,0.2799520492553711,0.519048810005188,0.774494469165802
0238ebb55.jpg,0.5090950727462769,0.500271201133728,0.9315782785415649,0.6994544267654419,0.07960480451583862,0.24927416443824768,0.5454655885696411,0.6188554167747498,0.8607326745986938,0.23467475175857544,0.5609937906265259,0.78851318359375
023ef338e.jpg,0.4956313371658325,0.4492674171924591,1.003556489944458,0.7031389474868774,0.013343393802642822,0.1763799488544464,0.5863542556762695,0.45200780034065247,0.8131729364395142,0.23873412609100342,0.7184054851531982,0.728206992149353
02475f335.jpg,0.48242586851119995,0.5001844167709351,0.868694007396698,1.0106934309005737,0.09083306789398193,0.1217116266489029,0.5091806054115295,0.47845402359962463,0.7592467069625854,0.09771230816841125,0.5584223866462708,0.9197290539741516
0247dd21a.jpg,0.5106828212738037,0.4870772957801819,0.667317807674408,1.0159013271331787,0.3211771845817566,0.08587464690208435,0.4848657250404358,0.6692275404930115,0.8050895929336548,0.10427311062812805,0.44056224822998047,0.9275038838386536
024a01a2b.jpg,0.5028156638145447,0.51084965467453,0.9921632409095764,0.5738739967346191,0.040437519550323486,0.32466185092926025,0.52692711353302,0.5000517964363098,0.9381481409072876,0.2910793423652649,0.5275527238845825,0.720660388469696
0259dec9a.jpg,0.48553696274757385,0.3855590224266052,0.9808424711227417,0.575571596622467,0.04880860447883606,0.17312397062778473,0.48676806688308716,0.471031129360199,0.9130836725234985,0.27262645959854126,0.4932197630405426,0.6000766158103943
025bc349d.jpg,0.5814918875694275,0.6278051137924194,0.6519647240638733,0.31739649176597595,0.287020206451416,0.5509195923805237,0.5672712922096252,0.5438189506530762,0.8395294547080994,0.6339513659477234,0.5307600498199463,0.7580024003982544
02614d547.jpg,0.5080137848854065,0.4819527268409729,0.9021986722946167,0.6433695554733276,0.1112784743309021,0.23791593313217163,0.4909077286720276,0.49874064326286316,0.915711522102356,0.43718239665031433,0.45498591661453247,0.7358459234237671
02626b1c3.jpg,0.4969904124736786,0.39504119753837585,0.9928138256072998,0.511422336101532,0.04183727502822876,0.2890758216381073,0.490850567817688,0.39465922117233276,0.9609310626983643,0.1996992826461792,0.4961150288581848,0.5944325923919678
0273758b8.jpg,0.4999227523803711,0.4104265868663788,0.985821008682251,0.26686903834342957,0.10178562998771667,0.31231266260147095,0.47061458230018616,0.5094964504241943,0.9568769931793213,0.3952223062515259,0.4489135146141052,0.5140005946159363
0277b3be9.jpg,0.49970993399620056,0.5460864901542664,0.9755518436431885,0.7015073895454407,0.06493973731994629,0.3049754500389099,0.4827706813812256,0.6501941680908203,0.9569220542907715,0.2759554982185364,0.47890394926071167,0.8139243125915527
027a8ca32.jpg,0.5045768618583679,0.4187464118003845,1.0029364824295044,0.46111345291137695,0.023159325122833252,0.24549391865730286,0.531956672668457,0.5601879358291626,0.9527767896652222,0.29356783628463745,0.5283038020133972,0.583167552947998
027e9ff14.jpg,0.5292102694511414,0.2122717797756195,0.9668524265289307,0.34776732325553894,0.09462860226631165,0.08643914014101028,0.5078815221786499,0.30211183428764343,0.9750078916549683,0.12874405086040497,0.4740154445171356,0.34549480676651
0294fcaf4.jpg,0.45981526374816895,0.4626537561416626,0.9575625061988831,1.0052088499069214,0.08145177364349365,0.13855522871017456,0.44087842106819153,0.31347763538360596,0.8953004479408264,0.062083899974823,0.43081164360046387,0.8996233344078064
02950682c.jpg,0.502576470375061,0.5291102528572083,0.9807369709014893,0.9007803797721863,0.038234829902648926,0.18868261575698853,0.48749375343322754,0.4431486129760742,0.9640432596206665,0.18999889492988586,0.47789841890335083,0.8877760171890259
02a000c65.jpg,0.4931296110153198,0.38687363266944885,1.0088818073272705,0.9307145476341248,0.020261287689208984,0.046214476227760315,0.4781234860420227,0.3387160897254944,0.9788841605186462,0.0447973906993866,0.4658069610595703,0.7396806478500366
02a7d8a15.jpg,0.5042775869369507,0.46201103925704956,0.9782108664512634,0.9633018374443054,0.09661233425140381,0.09044870734214783,0.4698790907859802,0.48316752910614014,0.9557690024375916,0.2095244973897934,0.44898539781570435,0.8303766250610352
02a9c6f67.jpg,0.4857963025569916,0.4334282875061035,1.0125819444656372,0.3408341407775879,0.003155350685119629,0.5229355096817017,0.4790990352630615,0.4748997688293457,0.9652585983276367,0.31337761878967285,0.4781259000301361,0.5506484508514404
02ab81ee7.jpg,0.46962904930114746,0.47442173957824707,0.9661484360694885,0.9246014952659607,0.036934852600097656,0.13395509123802185,0.48937180638313293,0.42829135060310364,0.8665857315063477,0.11794006824493408,0.4922536015510559,0.8404300212860107
02aff2eda.jpg,0.506382167339325,0.4802570343017578,0.9031139612197876,0.4543934464454651,0.09812796115875244,0.40446797013282776,0.5253220796585083,0.44484996795654297,0.9087408781051636,0.30360177159309387,0.5414183735847473,0.6637606620788574
02b063a20.jpg,0.5027740597724915,0.39007309079170227,1.0030949115753174,0.4936169981956482,0.02020406723022461,0.215287983417511,0.5312865376472473,0.3911532461643219,0.9596348404884338,0.21688994765281677,0.541243314743042,0.5695817470550537
02b4c72e2.jpg,0.4951082766056061,0.5062779188156128,0.9934433102607727,0.6919345855712891,0.07476359605789185,0.24851322174072266,0.47197425365448,0.5079184174537659,0.9520546197891235,0.242579847574234,0.4601868689060211,0.7940192818641663
02bd94f1f.jpg,0.4794039726257324,0.4671154320240021,0.9982686638832092,1.069000005722046,0.01231372356414795,0.2140759527683258,0.46880534291267395,0.4573478102684021,0.9623054265975952,0.02278810739517212,0.4718809723854065,0.9329066276550293
02bdf0929.jpg,0.4982486069202423,0.5291866660118103,0.992185652256012,0.9988981485366821,0.02886366844177246,0.14159682393074036,0.49754372239112854,0.6573447585105896,0.9697121381759644,0.15803053975105286,0.4935537576675415,0.9025986194610596
02c298e3c.jpg,0.4938572943210602,0.5131757855415344,0.9957782626152039,0.3411056399345398,0.049105048179626465,0.3979697823524475,0.47909650206565857,0.5344422459602356,0.9562453627586365,0.4101903438568115,0.47766053676605225,0.6522643566131592
02c583932.jpg,0.4993894100189209,0.4946710467338562,0.9738790392875671,1.018039584159851,0.025629103183746338,0.06794817745685577,0.5188338160514832,0.43969494104385376,0.9575678110122681,0.07978951930999756,0.5205218195915222,0.7790486812591553
02cd0a66b.jpg,0.4972063899040222,0.4782244563102722,1.0140752792358398,1.0417265892028809,0.03140139579772949,0.06801702082157135,0.5127177238464355,0.43568798899650574,0.9476407766342163,0.05751369893550873,0.5195536017417908,0.9042705297470093
02ce8eb2b.jpg,0.4671691060066223,0.47357016801834106,0.7885348200798035,1.0573368072509766,0.1134805679321289,0.24082471430301666,0.5419259071350098,0.47971028089523315,0.6960986256599426,0.048675909638404846,0.631088137626648,0.9033606052398682
02cfedaf7.jpg,0.49993500113487244,0.47746723890304565,1.0129109621047974,1.0404891967773438,0.02189403772354126,0.04415355622768402,0.5134312510490417,0.4538654088973999,0.9735502004623413,0.026311218738555908,0.5309638381004333,0.9369823932647705
02d726ca2.jpg,0.48839372396469116,0.471132755279541,0.9966042041778564,0.5854483842849731,0.03487443923950195,0.2577759921550751,0.552075982093811,0.34558427333831787,0.9386774301528931,0.2747698426246643,0.5758800506591797,0.7027055621147156
02d8e1e1f.jpg,0.5104624629020691,0.4872966408729553,1.0027012825012207,1.0376276969909668,0.08247947692871094,0.15446007251739502,0.4897325932979584,0.45938920974731445,0.9690130949020386,0.07214437425136566,0.4780768156051636,0.9119563102722168
02e409b9d.jpg,0.49731457233428955,0.35629063844680786,0.9882553815841675,0.8014783263206482,0.06713974475860596,0.046576857566833496,0.4719305634498596,0.43979328870773315,0.9533923864364624,0.3398510813713074,0.44923266768455505,0.6719362735748291
02eeb5faa.jpg,0.5041208267211914,0.4596157670021057,0.9906865954399109,0.6993544697761536,0.05309242010116577,0.24443374574184418,0.49368757009506226,0.44349536299705505,0.9547410011291504,0.19319315254688263,0.47906169295310974,0.7152905464172363
02ef5fee0.jpg,0.5325192213058472,0.4722430109977722,0.9495674967765808,1.0067487955093384,0.21076041460037231,0.12313389778137207,0.5203105807304382,0.36189353466033936,0.9745919704437256,0.07944346964359283,0.43006017804145813,0.8845250606536865
02f1b3142.jpg,0.4943130612373352,0.5479351282119751,0.996588945388794,0.689394474029541,0.02746760845184326,0.30116456747055054,0.516115665435791,0.5175813436508179,0.936108410358429,0.2979680001735687,0.518523097038269,0.8088319301605225
02fa44546.jpg,0.5026401281356812,0.43737486004829407,0.9709852337837219,0.873516321182251,0.08146196603775024,0.09590166807174683,0.476279079914093,0.4497060179710388,0.9358339309692383,0.2685641646385193,0.44831159710884094,0.7965854406356812
030772a9c.jpg,0.5200984477996826,0.4463749825954437,0.8444955348968506,0.4940301477909088,0.15075743198394775,0.2646508812904358,0.5020644068717957,0.47598475217819214,0.9075543284416199,0.34067490696907043,0.4901512563228607,0.6459438800811768
03140866f.jpg,0.49971529841423035,0.48097753524780273,1.0019643306732178,1.0555851459503174,0.0420609712600708,0.054347261786460876,0.4929928779602051,0.5772085189819336,0.9685370922088623,0.04539044201374054,0.4875410795211792,0.8888969421386719
031544171.jpg,0.4903406500816345,0.4702964425086975,1.004021167755127,1.0333811044692993,0.04514765739440918,0.04316443204879761,0.5024374723434448,0.5529184341430664,0.9219558238983154,0.02067500352859497,0.5110576152801514,0.9021731615066528
031819a74.jpg,0.4969842731952667,0.5027401447296143,0.9432511925697327,0.6646766662597656,0.11072409152984619,0.25641292333602905,0.4704597294330597,0.5927368402481079,0.9265589714050293,0.26191246509552,0.46178796887397766,0.7811264395713806
0318b3c3d.jpg,0.5242304801940918,0.5456699728965759,0.9966168403625488,0.5948395133018494,0.023265838623046875,0.3661973774433136,0.6017194986343384,0.5428460836410522,1.0001556873321533,0.3141609728336334,0.6329289674758911,0.7708882689476013
032a75906.jpg,0.49495190382003784,0.4754890203475952,0.9934294819831848,0.9699999690055847,0.04305750131607056,0.10442700982093811,0.4898075461387634,0.5345466136932373,0.9469731450080872,0.255844384431839,0.47840389609336853,0.8469142317771912
032dcd794.jpg,0.5014991760253906,0.37907350063323975,0.9739166498184204,0.6116620302200317,0.07595241069793701,0.15380144119262695,0.4818965494632721,0.4755105674266815,0.9477741718292236,0.23539724946022034,0.47134700417518616,0.6174578666687012
033304f3f.jpg,0.5135730504989624,0.44801369309425354,0.9515071511268616,0.9385408163070679,0.14853593707084656,0.10928608477115631,0.47600364685058594,0.5077117681503296,0.9495241641998291,0.09237152338027954,0.4522113800048828,0.8244472742080688
03351bebd.jpg,0.4843636453151703,0.45658135414123535,0.9672891497612,0.3023180067539215,0.041498780250549316,0.3631271719932556,0.5064716339111328,0.44940516352653503,0.9193650484085083,0.36525529623031616,0.5198658108711243,0.5694097280502319
03376858d.jpg,0.525299608707428,0.4557955265045166,0.6815654039382935,0.7343430519104004,0.6096779108047485,0.3847804665565491,0.5545520186424255,0.46521541476249695,0.6327745914459229,0.32879340648651123,0.3577791452407837,0.6845009922981262
034b5f550.jpg,0.5045214891433716,0.349717915058136,0.9541845917701721,0.2726903557777405,0.06142157316207886,0.26255273818969727,0.5474902391433716,0.3119767904281616,0.9193179607391357,0.3267979919910431,0.5775224566459656,0.46672844886779785
034d33a63.jpg,0.5226902961730957,0.4301391839981079,0.9564494490623474,0.8960135579109192,0.09755522012710571,0.09996113181114197,0.5443260073661804,0.44260066747665405,0.9040234088897705,0.09356677532196045,0.5696854591369629,0.7908106446266174
034dc700c.jpg,0.4955609440803528,0.4117114543914795,0.9963804483413696,0.6963177919387817,0.033446311950683594,0.1519905924797058,0.5207388997077942,0.3929719626903534,0.9458034038543701,0.1568855196237564,0.541241466999054,0.6961074471473694
