filename,x,y,w,h,xl,yl,xn,yn,xr,yr,xd,yd
00a427ac6.jpg,0.48921817541122437,0.4202613830566406,0.9598298668861389,0.778339684009552,0.050387948751449585,0.16031675040721893,0.4877784848213196,0.39448443055152893,0.9260572791099548,0.127742737531662,0.4913225769996643,0.7416604161262512
00ac0fca6.jpg,0.5048409700393677,0.43574532866477966,0.8669677376747131,0.6594065427780151,0.14340800046920776,0.19863669574260712,0.4810880124568939,0.4880731701850891,0.8882997035980225,0.1895354837179184,0.4799691140651703,0.6997809410095215
00bb36bcf.jpg,0.48703742027282715,0.42441150546073914,0.9580312967300415,0.6751629710197449,0.04588359594345093,0.22073745727539062,0.5100886821746826,0.42606663703918457,0.8962256908416748,0.17092742025852203,0.5297012329101562,0.7005454301834106
00ca82e74.jpg,0.4993200898170471,0.4296450614929199,0.987801730632782,1.03153395652771,0.042894572019577026,0.10848475992679596,0.5151156783103943,0.3681527078151703,0.9420016407966614,0.02719736099243164,0.5257814526557922,0.8657923340797424
00ccb53ec.jpg,0.5145314931869507,0.42398256063461304,0.9012930989265442,0.7125751972198486,0.12112605571746826,0.15946799516677856,0.5159373879432678,0.4742812514305115,0.9021576046943665,0.33710312843322754,0.5117518901824951,0.7108469009399414
00d101f4b.jpg,0.5168842673301697,0.4349822402000427,0.9285910129547119,0.33739370107650757,0.11455550789833069,0.4507231116294861,0.5033067464828491,0.4806378483772278,0.9350992441177368,0.31134897470474243,0.50672447681427,0.5434292554855347
00dc02f06.jpg,0.5016494393348694,0.5104557275772095,0.9861811995506287,1.0729886293411255,0.04203885793685913,0.07794776558876038,0.5148796439170837,0.5075575113296509,0.9506697654724121,0.06418430805206299,0.5222615003585815,0.8238297700881958
00e94fd56.jpg,0.4960556626319885,0.4828082025051117,1.0064562559127808,1.0244096517562866,0.027811825275421143,0.031907349824905396,0.4735102653503418,0.5267265439033508,0.9795486330986023,0.07426315546035767,0.466758668422699,0.9158633351325989
00edab267.jpg,0.5030564665794373,0.4407927393913269,0.9834886789321899,0.6603490114212036,0.05042228102684021,0.18999645113945007,0.5055865049362183,0.39492326974868774,0.954914927482605,0.2658432126045227,0.49995118379592896,0.7177561521530151
00f44f4e1.jpg,0.4618288278579712,0.505057156085968,0.8418988585472107,0.5413209199905396,0.08619475364685059,0.32104068994522095,0.5040769577026367,0.48077958822250366,0.7865723967552185,0.3053891360759735,0.5234467387199402,0.7429108619689941
00ff45291.jpg,0.5125691890716553,0.3430313467979431,1.0078399181365967,0.7589827179908752,0.03558892011642456,0.055797070264816284,0.5847059488296509,0.27743038535118103,0.9268267154693604,0.25141972303390503,0.6188997626304626,0.626213014125824
01034a160.jpg,0.49107441306114197,0.49306461215019226,0.952213704586029,0.4631049931049347,0.05389833450317383,0.33085697889328003,0.5169040560722351,0.49783027172088623,0.9061875343322754,0.3213932514190674,0.5300151705741882,0.688940703868866
0110a64a9.jpg,0.5010184049606323,0.4684285819530487,0.9923734664916992,1.0272266864776611,0.040113985538482666,0.041086792945861816,0.510823667049408,0.4609465003013611,0.9333702921867371,0.023212969303131104,0.5267536640167236,0.9249887466430664
011490ea7.jpg,0.5023881196975708,0.45111533999443054,0.9890945553779602,0.7743985056877136,0.047494709491729736,0.46464747190475464,0.5029840469360352,0.5083639621734619,0.9675857424736023,0.15151336789131165,0.5200706720352173,0.7200402617454529
01288355d.jpg,0.5003920197486877,0.5266191363334656,0.9780104160308838,1.0264666080474854,0.03997129201889038,0.10894599556922913,0.5241575241088867,0.5326902270317078,0.9338869452476501,0.1456151306629181,0.533293604850769,0.8778101801872253
012dbdb59.jpg,0.4949705898761749,0.4507178068161011,0.9982828497886658,0.9754424691200256,0.08779013156890869,0.0906364917755127,0.4662216901779175,0.7075580358505249,0.9632055759429932,0.09688949584960938,0.4515991806983948,0.8404088020324707
0133056d1.jpg,0.5190742015838623,0.42644503712654114,0.606070876121521,0.1680184304714203,0.2715349793434143,0.35947149991989136,0.5939692258834839,0.30279433727264404,0.8008387684822083,0.601500391960144,0.6115187406539917,0.3988857567310333
013cb8d04.jpg,0.5063043832778931,0.4698314070701599,0.9902030825614929,1.0371203422546387,0.058508098125457764,0.11184749007225037,0.4895799160003662,0.3699001967906952,0.9700750112533569,0.06941378116607666,0.4751110076904297,0.869553804397583
013e23c3f.jpg,0.4954180121421814,0.42770764231681824,1.005589485168457,0.7358282208442688,0.01997321844100952,0.3702526390552521,0.5058794021606445,0.4366097152233124,0.981109619140625,0.15349994599819183,0.5179925560951233,0.7255117893218994
01665bc26.jpg,0.5268048048019409,0.5167466402053833,0.9314147233963013,0.8786163330078125,0.2815249264240265,0.23114174604415894,0.4482952058315277,0.47601306438446045,0.9508028030395508,0.18917199969291687,0.35032910108566284,0.8477650880813599
0169cec0e.jpg,0.5017731189727783,0.5386855006217957,0.997644305229187,0.7748820781707764,0.025113701820373535,0.2518136203289032,0.5468581914901733,0.544256865978241,0.9282599091529846,0.3016695976257324,0.5765513777732849,0.8452625870704651
016bbca6e.jpg,0.4974236488342285,0.4274384081363678,0.9881295561790466,1.019552230834961,0.03390008211135864,0.03300604224205017,0.5282057523727417,0.5367469191551208,0.8993597626686096,0.12655499577522278,0.5453671216964722,0.6706970930099487
016ca6f9c.jpg,0.5037462115287781,0.46227577328681946,0.9897370338439941,0.816423237323761,0.044378459453582764,0.17323631048202515,0.5178789496421814,0.6776187419891357,0.9498070478439331,0.15370777249336243,0.5159062743186951,0.7855198979377747
0170f741c.jpg,0.4969448447227478,0.5157909989356995,0.9936371445655823,0.9815163016319275,0.03990823030471802,0.1431027352809906,0.483189195394516,0.5388930439949036,0.9660446643829346,0.16313086450099945,0.47669264674186707,0.8956583142280579
0182ae396.jpg,0.5031752586364746,0.37067705392837524,0.9110243916511536,0.41790756583213806,0.09361150860786438,0.3125256896018982,0.5261016488075256,0.45855259895324707,0.8934837579727173,0.21751822531223297,0.5367804169654846,0.5157843828201294
01830c9cf.jpg,0.4918293356895447,0.4491668939590454,0.9900993704795837,1.0220073461532593,0.08045786619186401,0.06612271070480347,0.48272159695625305,0.5294724702835083,0.9540663361549377,0.06012386083602905,0.47040385007858276,0.7876455783843994
01902b965.jpg,0.495061457157135,0.5059179067611694,0.9921771287918091,1.0377984046936035,0.09483671188354492,0.08538365364074707,0.44680505990982056,0.72020423412323,0.9635690450668335,0.09732064604759216,0.43061330914497375,0.9165348410606384
01b1ecf7b.jpg,0.47705644369125366,0.4062313735485077,0.974658727645874,0.5946390628814697,0.043182313442230225,0.3309837877750397,0.4586217999458313,0.4354655146598816,0.9325323104858398,0.18496070802211761,0.46047818660736084,0.6415185928344727
01b7a570a.jpg,0.47083985805511475,0.44111746549606323,0.9239082932472229,0.41159987449645996,0.059280335903167725,0.2851351499557495,0.4787443280220032,0.5387442111968994,0.8679369688034058,0.3647889196872711,0.47527316212654114,0.5941436886787415
01c91eadc.jpg,0.48367923498153687,0.4688776731491089,0.9559786915779114,0.3904721438884735,0.06461381912231445,0.32083168625831604,0.47835442423820496,0.5816663503646851,0.9109829664230347,0.39500969648361206,0.4713934659957886,0.6095274686813354
01d0bd024.jpg,0.5054941177368164,0.45059967041015625,0.9921264052391052,1.0103576183319092,0.04880160093307495,0.06506282091140747,0.4910317361354828,0.43760916590690613,0.9805201888084412,0.05203315615653992,0.48620012402534485,0.7889343500137329
01d48763a.jpg,0.4981918931007385,0.4789055287837982,0.9904744029045105,1.0452704429626465,0.024788081645965576,0.4584382474422455,0.5559113025665283,0.5412346124649048,0.9409005045890808,0.041752129793167114,0.6095309853553772,0.9153476357460022
01d8ab0b0.jpg,0.5046572089195251,0.5416025519371033,1.0011835098266602,0.5129395723342896,0.032551735639572144,0.3533044457435608,0.5202760100364685,0.7034792304039001,0.9614213109016418,0.4342312514781952,0.5141931772232056,0.7433731555938721
01d9c00d4.jpg,0.510035514831543,0.4323734939098358,0.7533893585205078,0.4409927427768707,0.18347793817520142,0.31116169691085815,0.5170833468437195,0.4788052439689636,0.8364729881286621,0.26388007402420044,0.5232509970664978,0.6138938665390015
01ddb76dc.jpg,0.49884042143821716,0.47453826665878296,0.9835742115974426,0.7863113284111023,0.05522480607032776,0.1792515218257904,0.46095049381256104,0.51988685131073,0.9745087027549744,0.22983527183532715,0.4423139691352844,0.7936524152755737
01e1319b8.jpg,0.4997116029262543,0.4366399347782135,1.0091413259506226,1.0309410095214844,0.008419275283813477,0.05542026460170746,0.5051602721214294,0.34957587718963623,0.9882852435112,0.04734449088573456,0.5058915615081787,0.8417530655860901
01e527ebc.jpg,0.4945206344127655,0.4819929599761963,0.9635570645332336,1.0206594467163086,0.06475618481636047,0.09380638599395752,0.5084191560745239,0.48500898480415344,0.8946328163146973,0.17392991483211517,0.516730010509491,0.8788723945617676
01ea0d37f.jpg,0.5160533785820007,0.49238014221191406,0.8762858510017395,0.4638983905315399,0.1278400421142578,0.32644233107566833,0.5190654993057251,0.4412394165992737,0.906784176826477,0.4028764069080353,0.5141545534133911,0.690292477607727
01f47d246.jpg,0.49890753626823425,0.42325761914253235,0.9574140906333923,0.5888161659240723,0.06689205765724182,0.20251323282718658,0.5122683048248291,0.4185616374015808,0.9122142791748047,0.2531675696372986,0.518831729888916,0.6565998792648315
01f9f858a.jpg,0.48499590158462524,0.34122341871261597,0.9435787200927734,0.864169716835022,0.08930075168609619,0.031747862696647644,0.46649169921875,0.2970951795578003,0.9047631621360779,0.02382349967956543,0.4583263099193573,0.6865175366401672
01fb8d6d7.jpg,0.5211360454559326,0.4953133165836334,0.9347579479217529,1.0801984071731567,0.11233869194984436,0.02029740810394287,0.511498212814331,0.7938622236251831,0.9454739093780518,0.35535579919815063,0.49592316150665283,0.8211597800254822
020025fbc.jpg,0.5880862474441528,0.46335116028785706,0.7969376444816589,0.3316572904586792,0.2666390538215637,0.35884273052215576,0.5664194822311401,0.5722706317901611,0.9473917484283447,0.34154587984085083,0.5581295490264893,0.5908807516098022
02160c50a.jpg,0.48987701535224915,0.454024076461792,0.9500406384468079,0.9710885882377625,0.07408499717712402,0.10786384344100952,0.47762054204940796,0.3479999303817749,0.915000319480896,0.09333103895187378,0.46956291794776917,0.8256479501724243
0219364ca.jpg,0.49571266770362854,0.492451548576355,0.9991094470024109,1.063247561454773,0.1099134087562561,0.03456085920333862,0.41198858618736267,0.7186436653137207,0.9827940464019775,0.058222293853759766,0.37433409690856934,0.9151942729949951
02283cf37.jpg,0.5141317248344421,0.4668544828891754,0.9118373990058899,0.7203088402748108,0.10893917083740234,0.19104620814323425,0.5178315043449402,0.4660579264163971,0.9157726764678955,0.28555113077163696,0.5167781114578247,0.7504979372024536
0238ebb55.jpg,0.5024691224098206,0.5018683671951294,0.9189894795417786,0.711956799030304,0.08012324571609497,0.24585598707199097,0.5406988263130188,0.6195669174194336,0.8559876084327698,0.24329453706741333,0.5515644550323486,0.7685675024986267
023ef338e.jpg,0.5087937116622925,0.45147407054901123,1.0363630056381226,0.6817250847816467,0.027595996856689453,0.18561893701553345,0.6142889261245728,0.44985848665237427,0.8459104895591736,0.24694126844406128,0.7019807696342468,0.7165022492408752
02475f335.jpg,0.47486913204193115,0.505252480506897,0.8803629875183105,1.0187357664108276,0.07944536209106445,0.12844783067703247,0.5048270225524902,0.4849693179130554,0.7800034880638123,0.10572150349617004,0.5430582165718079,0.8932574987411499
0247dd21a.jpg,0.5204374194145203,0.5119590759277344,0.6693026423454285,1.050047516822815,0.2730054259300232,0.07286807894706726,0.4659465551376343,0.6982651352882385,0.8123002052307129,0.0936015248298645,0.45287612080574036,0.9058136940002441
024a01a2b.jpg,0.5049266815185547,0.5075730085372925,0.9850972890853882,0.6187075972557068,0.043246567249298096,0.3271828889846802,0.5263304114341736,0.5127485394477844,0.9472078680992126,0.27511847019195557,0.540289044380188,0.7177268266677856
0259dec9a.jpg,0.48412829637527466,0.3822435736656189,0.9617075324058533,0.5712482929229736,0.04492563009262085,0.16849641501903534,0.48706331849098206,0.46695852279663086,0.916183590888977,0.28734639286994934,0.4856906235218048,0.6141921281814575
025bc349d.jpg,0.5045299530029297,0.6215273141860962,0.5119044780731201,0.3459780514240265,0.30991482734680176,0.5021969079971313,0.5212563872337341,0.5436618328094482,0.7160846590995789,0.5394003391265869,0.5109742283821106,0.7583076357841492
02614d547.jpg,0.5078895092010498,0.4855605959892273,0.9284951090812683,0.6594070792198181,0.10912841558456421,0.2321893274784088,0.4921140968799591,0.49477243423461914,0.9296013116836548,0.44166576862335205,0.4666745066642761,0.7466826438903809
02626b1c3.jpg,0.500505268573761,0.3970392346382141,0.998103678226471,0.5250070095062256,0.04684007167816162,0.29663902521133423,0.49023258686065674,0.4046193063259125,0.9691877365112305,0.20169717073440552,0.48910149931907654,0.6212562322616577
0273758b8.jpg,0.50209641456604,0.4100372791290283,0.9710609912872314,0.3051469326019287,0.10023251175880432,0.31726497411727905,0.4541674554347992,0.500649094581604,0.9530760049819946,0.38801634311676025,0.42725372314453125,0.5266603231430054
0277b3be9.jpg,0.4977264106273651,0.54579097032547,0.9900717735290527,0.7020938992500305,0.06737208366394043,0.30924010276794434,0.4855611026287079,0.6453205943107605,0.9617568254470825,0.2760382294654846,0.478384792804718,0.8103166818618774
027a8ca32.jpg,0.5016875267028809,0.4239429831504822,1.0025256872177124,0.46770596504211426,0.022428691387176514,0.2473413348197937,0.5294725298881531,0.5594246983528137,0.9479690790176392,0.2940932810306549,0.5307204723358154,0.5880428552627563
027e9ff14.jpg,0.5277671217918396,0.20058733224868774,0.9616124033927917,0.32004380226135254,0.10531234741210938,0.07238519936800003,0.4962259829044342,0.29395490884780884,0.9797208905220032,0.12991341948509216,0.48500746488571167,0.33241912722587585
0294fcaf4.jpg,0.5014642477035522,0.4634036123752594,1.0294893980026245,1.0334813594818115,0.0564996600151062,0.1717914342880249,0.40821993350982666,0.3189493417739868,0.8601548075675964,0.060794293880462646,0.4236007332801819,0.8249267935752869
02950682c.jpg,0.5019974112510681,0.5316525101661682,0.9882771372795105,0.9009044766426086,0.03825104236602783,0.18805664777755737,0.48906785249710083,0.4518605172634125,0.9713901281356812,0.18988683819770813,0.4828123450279236,0.9025624990463257
02a000c65.jpg,0.49665042757987976,0.38557735085487366,0.9912362694740295,0.8994081616401672,0.031379520893096924,0.056156933307647705,0.47459977865219116,0.34359076619148254,0.979232132434845,0.050108373165130615,0.4614068865776062,0.7563809156417847
02a7d8a15.jpg,0.5026390552520752,0.45741310715675354,0.9920626282691956,1.0121461153030396,0.09715908765792847,0.08254718780517578,0.47132253646850586,0.48670288920402527,0.9666551947593689,0.21868744492530823,0.43786752223968506,0.8478927612304688
02a9c6f67.jpg,0.4886462986469269,0.4244243800640106,1.0077598094940186,0.3188849091529846,0.028917312622070312,0.498736172914505,0.4706178605556488,0.4855569005012512,0.9707653522491455,0.3100411295890808,0.46957218647003174,0.5341556668281555
02ab81ee7.jpg,0.4662982225418091,0.4941289722919464,0.9681718945503235,0.9926034212112427,0.03841850161552429,0.14040900766849518,0.48450061678886414,0.4263225495815277,0.8726818561553955,0.1301749348640442,0.4912450611591339,0.8688902854919434
02aff2eda.jpg,0.5099090933799744,0.4833776354789734,0.9061734676361084,0.4582802951335907,0.09797194600105286,0.4081435799598694,0.5265612602233887,0.44794410467147827,0.9111514687538147,0.3112260103225708,0.5457290410995483,0.6680043935775757
02b063a20.jpg,0.4961194694042206,0.38926810026168823,1.003129005432129,0.5012592673301697,0.017377018928527832,0.21405407786369324,0.5300900340080261,0.3944256007671356,0.950779139995575,0.21216031908988953,0.5478593707084656,0.5864530205726624
02b4c72e2.jpg,0.5000025629997253,0.5073880553245544,0.9756767153739929,0.6978644132614136,0.06793391704559326,0.25474077463150024,0.47761988639831543,0.5076897144317627,0.9579246640205383,0.24475997686386108,0.46508270502090454,0.7906196713447571
02bd94f1f.jpg,0.48836275935173035,0.4724085330963135,0.9879096150398254,1.0515345335006714,0.03692662715911865,0.23291867971420288,0.480360209941864,0.46393248438835144,0.9573790431022644,0.021460235118865967,0.48192769289016724,0.9517024755477905
02bdf0929.jpg,0.4998466670513153,0.544941246509552,1.0086802244186401,1.0332937240600586,0.0389171838760376,0.13791963458061218,0.5020927786827087,0.6769750714302063,0.9713156223297119,0.15826687216758728,0.4963057339191437,0.8957324624061584
02c298e3c.jpg,0.49473249912261963,0.5026332139968872,0.9819489121437073,0.31440335512161255,0.05168330669403076,0.38960346579551697,0.48248612880706787,0.53141188621521,0.9571620225906372,0.3963291645050049,0.476766973733902,0.6359876394271851
02c583932.jpg,0.5054514408111572,0.5020426511764526,0.994175136089325,1.0623438358306885,0.03416866064071655,0.06890714168548584,0.5213891267776489,0.43651410937309265,0.9526593089103699,0.0691448450088501,0.5390560626983643,0.7851153612136841
02cd0a66b.jpg,0.4981591999530792,0.49037161469459534,0.997559130191803,1.0404330492019653,0.02530360221862793,0.06438237428665161,0.5097529292106628,0.43422985076904297,0.9469196200370789,0.057026803493499756,0.5216116905212402,0.9372520446777344
02ce8eb2b.jpg,0.45828866958618164,0.45306727290153503,0.7313382625579834,1.050236701965332,0.11346545815467834,0.22570142149925232,0.5452898144721985,0.48757368326187134,0.689592719078064,0.03226810693740845,0.6525964140892029,0.8977430462837219
02cfedaf7.jpg,0.5008548498153687,0.46225887537002563,0.9984634518623352,1.0220061540603638,0.01875847578048706,0.04581177234649658,0.5190417170524597,0.44497281312942505,0.9757458567619324,0.03300142288208008,0.5223863124847412,0.9179847836494446
02d726ca2.jpg,0.5085341334342957,0.4823361039161682,0.9991926550865173,0.5656651258468628,0.03490865230560303,0.27470508217811584,0.5552683472633362,0.33685970306396484,0.9507827758789062,0.34351208806037903,0.5731027722358704,0.6979758143424988
02d8e1e1f.jpg,0.5042360424995422,0.4830687642097473,0.9782035946846008,1.0440306663513184,0.0715838074684143,0.16398558020591736,0.4872332215309143,0.46999093890190125,0.9639493227005005,0.08043035864830017,0.4802338480949402,0.9114477634429932
02e409b9d.jpg,0.4991573691368103,0.35604894161224365,0.9857245087623596,0.8134801983833313,0.06317365169525146,0.048976048827171326,0.46798986196517944,0.45394402742385864,0.9621515274047852,0.3327261805534363,0.4404279589653015,0.6815083026885986
02eeb5faa.jpg,0.4966166019439697,0.46153849363327026,0.9929601550102234,0.7820888161659241,0.051042795181274414,0.2558549642562866,0.49114906787872314,0.44563931226730347,0.9636628031730652,0.16705696284770966,0.490133672952652,0.6920080184936523
02ef5fee0.jpg,0.5303714275360107,0.4741666913032532,0.959559977054596,1.0382684469223022,0.21489396691322327,0.0786537379026413,0.5065485835075378,0.3679266571998596,0.9632692933082581,0.081601083278656,0.4470048248767853,0.8877692818641663
02f1b3142.jpg,0.500478982925415,0.5566127300262451,0.9927032589912415,0.7043298482894897,0.032572269439697266,0.29008302092552185,0.5180830359458923,0.5155586004257202,0.9328544735908508,0.2940514385700226,0.5390840172767639,0.800121545791626
02fa44546.jpg,0.5007319450378418,0.43194639682769775,0.9550737142562866,0.862130880355835,0.08150756359100342,0.10059037804603577,0.47900286316871643,0.4523254334926605,0.9427545666694641,0.28162437677383423,0.4585382044315338,0.7845712900161743
030772a9c.jpg,0.5165719389915466,0.4587170481681824,0.8904510736465454,0.5239983201026917,0.13607025146484375,0.26756834983825684,0.4994463324546814,0.47471264004707336,0.9169600009918213,0.3528760075569153,0.48904314637184143,0.6784824132919312
03140866f.jpg,0.500424325466156,0.48344844579696655,0.9972665905952454,1.0233460664749146,0.04158604145050049,0.05199694633483887,0.4944561719894409,0.5857264995574951,0.9741084575653076,0.04542821645736694,0.4883439838886261,0.9274622201919556
031544171.jpg,0.5011693239212036,0.47475987672805786,0.9903705716133118,1.0206468105316162,0.05170160531997681,0.038792431354522705,0.5008069276809692,0.5552585124969482,0.9154555797576904,0.02448365092277527,0.5171632766723633,0.8794595003128052
031819a74.jpg,0.4962821304798126,0.5014703869819641,0.9424373507499695,0.6507793664932251,0.10682082176208496,0.25816333293914795,0.46941113471984863,0.6013575792312622,0.9254229068756104,0.2559945583343506,0.4634261131286621,0.7625844478607178
0318b3c3d.jpg,0.5256012678146362,0.5400955080986023,0.9980542063713074,0.5131698846817017,0.027543365955352783,0.373412162065506,0.6064821481704712,0.5304734110832214,0.9922352433204651,0.3475533723831177,0.6401804685592651,0.7529087066650391
032a75906.jpg,0.4941796660423279,0.4827575981616974,0.9881352186203003,1.0118025541305542,0.04273432493209839,0.10475438833236694,0.48418545722961426,0.5349306464195251,0.9540757536888123,0.2526070475578308,0.4734848737716675,0.8776875734329224
032dcd794.jpg,0.4964442849159241,0.3806230425834656,0.9725813865661621,0.6143343448638916,0.07661420106887817,0.15460962057113647,0.4817471206188202,0.4744943082332611,0.9485489726066589,0.23591256141662598,0.4686514139175415,0.6180607080459595
033304f3f.jpg,0.5136054754257202,0.44467997550964355,0.9691033363342285,0.944118320941925,0.14669093489646912,0.09896236658096313,0.4776960611343384,0.506212055683136,0.9532124996185303,0.09669932723045349,0.4552135467529297,0.8113604784011841
03351bebd.jpg,0.4851537048816681,0.46757152676582336,0.9639549851417542,0.32567042112350464,0.044116199016571045,0.3596256375312805,0.5088553428649902,0.439032644033432,0.903479814529419,0.363492488861084,0.5231269001960754,0.5899780988693237
03376858d.jpg,0.5027003884315491,0.42420443892478943,0.48344162106513977,0.6730798482894897,0.4199264645576477,0.29072219133377075,0.5242047309875488,0.3657309412956238,0.6941835880279541,0.2425101101398468,0.43165016174316406,0.6379154920578003
034b5f550.jpg,0.5194280743598938,0.3440684974193573,0.9762595295906067,0.2654039263725281,0.06194627285003662,0.2583857774734497,0.5566338896751404,0.3180233836174011,0.9596930146217346,0.3399809002876282,0.5715141296386719,0.45009785890579224
034d33a63.jpg,0.5255230069160461,0.4285828471183777,0.9603723287582397,0.920943558216095,0.09182292222976685,0.10372093319892883,0.5557973384857178,0.450002521276474,0.9127554893493652,0.0829387903213501,0.5729921460151672,0.7910465002059937
034dc700c.jpg,0.4940257668495178,0.4151211977005005,0.9949712157249451,0.7243256568908691,0.016798317432403564,0.15441925823688507,0.5226075649261475,0.3876129984855652,0.9600838422775269,0.16680899262428284,0.5311606526374817,0.6781952977180481
